model,selected_work_turn,response_id,request_id,turn_id,turn_number,timestamp_utc,first_record_timestamp_utc,last_record_timestamp_utc,source_line_first,source_line_last,usage_records,model_id,reasoning_effort,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens
opus,True,msg_011Cejch76ceKjE8AQ1yH8zK,req_011Cejch6Bo9qg1H5f8AaALC,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:54:05.193Z,2026-09-05T03:54:05.193Z,2026-09-05T03:54:05.193Z,969,969,1,claude-opus-5,xhigh,2,99570,894,100466,738,0,738,101204
opus,True,msg_011CejchiGCxDzh51BGddbAM,req_011CejchhHRF454WkFDTH6ft,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:54:29.552Z,2026-09-05T03:54:29.552Z,2026-09-05T03:54:30.258Z,972,973,2,claude-opus-5,xhigh,2,100464,2027,102493,137,1505,1642,104135
opus,True,msg_011CejcjXqx5cxFBcUFY6SJz,req_011CejcjWeGaV65pJoTwJ1UM,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:54:32.205Z,2026-09-05T03:54:32.205Z,2026-09-05T03:54:32.205Z,976,976,1,claude-opus-5,xhigh,2,102491,1916,104409,93,0,93,104502
opus,True,msg_011Cejcjfs9MyDpW8Vb16GWV,req_011CejcjeoeodmgUM5uYMiYo,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:54:41.872Z,2026-09-05T03:54:41.872Z,2026-09-05T03:54:41.872Z,986,986,1,claude-opus-5,xhigh,2,104407,774,105183,889,0,889,106072
opus,True,msg_011CejckhFmZ3XwPAWqatmzY,req_011CejckgLT234vN9oPnzfu3,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:54:49.317Z,2026-09-05T03:54:49.317Z,2026-09-05T03:54:51.809Z,989,990,2,claude-opus-5,xhigh,2,105181,958,106141,277,107,384,106525
opus,True,msg_011Cejcm7XXM83CkM8UFyQmP,req_011Cejcm6nsWVwocEZRc8U47,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:54:54.856Z,2026-09-05T03:54:54.856Z,2026-09-05T03:54:54.856Z,993,993,1,claude-opus-5,xhigh,2,106139,577,106718,235,0,235,106953
opus,True,msg_011CejcpMfASEG3pHJTdbzUs,req_011CejcpLafiY2BMfSyu9RwJ,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:55:40.378Z,2026-09-05T03:55:40.378Z,2026-09-05T03:55:44.559Z,996,997,2,claude-opus-5,xhigh,2,106716,884,107602,412,286,698,108300
opus,True,msg_011Cejcq1q5kPoU2Ko6xu7z6,req_011CejcpzwVzBacnkLKvf4RE,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:55:50.244Z,2026-09-05T03:55:50.244Z,2026-09-05T03:55:56.799Z,1000,1001,2,claude-opus-5,xhigh,2,107600,975,108577,782,296,1078,109655
opus,True,msg_011Cejcqv6LD24fsJL3Ha1WG,req_011CejcquFySRKkB87dLUKNB,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:55:59.556Z,2026-09-05T03:55:59.556Z,2026-09-05T03:55:59.556Z,1011,1011,1,claude-opus-5,xhigh,2,108575,1160,109737,185,0,185,109922
opus,True,msg_011Cejcr76NTh2kvQJejAJbC,req_011Cejcr6PTFB2qiYovyZ4in,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:56:07.025Z,2026-09-05T03:56:07.025Z,2026-09-05T03:56:07.025Z,1014,1014,1,claude-opus-5,xhigh,2,109735,572,110309,541,0,541,110850
opus,True,msg_011CejcrftaYZ9nVDyek7Bu6,req_011Cejcrf4in6HskogyS33Mi,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:56:16.052Z,2026-09-05T03:56:16.052Z,2026-09-05T03:56:16.600Z,1017,1018,2,claude-opus-5,xhigh,2,110307,1682,111991,115,588,703,112694
opus,True,msg_011CejcsMrekcLd37MfFbShf,req_011CejcsMBDxaMs6SuA84wUb,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:56:18.462Z,2026-09-05T03:56:18.462Z,2026-09-05T03:56:19.624Z,1021,1022,2,claude-opus-5,xhigh,2,111989,2316,114307,127,56,183,114490
opus,True,msg_011CejcsaywG1Jx71Be4kif4,req_011Cejcsa7qnVFbdVoaL1bWe,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:56:29.097Z,2026-09-05T03:56:29.097Z,2026-09-05T03:56:32.358Z,1032,1033,2,claude-opus-5,xhigh,2,114305,462,114769,390,552,942,115711
opus,True,msg_011CejctYCmyhH7FLLeh1o5c,req_011CejctXJhkti37C9dQUnXA,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:56:46.843Z,2026-09-05T03:56:46.843Z,2026-09-05T03:56:47.546Z,1036,1037,2,claude-opus-5,xhigh,2,114767,1676,116445,105,1004,1109,117554
opus,True,msg_011CejcueRN42D9MPizvcHnP,req_011CejcudVoL9xMGvQ82TXPZ,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:57:05.436Z,2026-09-05T03:57:05.436Z,2026-09-05T03:57:06.217Z,1040,1041,2,claude-opus-5,xhigh,2,116443,1240,117685,150,1244,1394,119079
opus,True,msg_011Cejcw2Ca1e3opXg9jQPDJ,req_011Cejcw1H1cYbm4z7Ut4k72,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:57:08.726Z,2026-09-05T03:57:08.726Z,2026-09-05T03:57:08.726Z,1051,1051,1,claude-opus-5,xhigh,2,117683,2324,120009,176,0,176,120185
opus,True,msg_011CejcwCsmKW5YYMyHo2vSy,req_011CejcwC6t6vHbNECr9Gpep,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:57:21.283Z,2026-09-05T03:57:21.283Z,2026-09-05T03:57:22.071Z,1054,1055,2,claude-opus-5,xhigh,2,120007,1531,121540,114,794,908,122448
opus,True,msg_011CejcxBfsTTXcnK1PbbLF4,req_011CejcxB2ffbJZpkPPJC52h,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:57:24.232Z,2026-09-05T03:57:24.232Z,2026-09-05T03:57:24.232Z,1058,1058,1,claude-opus-5,xhigh,2,121538,1050,122590,94,0,94,122684
opus,True,msg_011CejcxM3BPCmZqWFL6mJB3,req_011CejcxLJ2jSj8RVABxo6tF,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:57:28.041Z,2026-09-05T03:57:28.041Z,2026-09-05T03:57:31.007Z,1061,1062,2,claude-opus-5,xhigh,2,122588,262,122852,367,201,568,123420
opus,True,msg_011CejcxrKK375wLrXyoMkvk,req_011CejcxqTiS33CquD8SoAxj,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:57:32.750Z,2026-09-05T03:57:32.750Z,2026-09-05T03:58:10.230Z,1065,1066,2,claude-opus-5,xhigh,2,122850,599,123451,4482,0,4482,127933
opus,True,msg_011Cejd3dyYRLRdhfRzf3bME,req_011Cejd3cmcYj6FZ9hL5WP8H,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:58:50.575Z,2026-09-05T03:58:50.575Z,2026-09-05T03:58:51.703Z,1076,1077,2,claude-opus-5,xhigh,2,123449,5760,129211,151,920,1071,130282
opus,True,msg_011Cejd6iSGiPPqcCzaHPmna,req_011Cejd6hfsgWgjWxz47nzge,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:59:20.820Z,2026-09-05T03:59:20.820Z,2026-09-05T03:59:20.820Z,1080,1080,1,claude-opus-5,xhigh,2,129209,1496,130707,250,0,250,130957
opus,True,msg_011Cejd6wa3TEjPpuuYa3H4R,req_011Cejd6vu7US1qyyAD8u8bs,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:59:22.587Z,2026-09-05T03:59:22.587Z,2026-09-05T03:59:22.587Z,1083,1083,1,claude-opus-5,xhigh,2,130705,881,131588,113,0,113,131701
opus,True,msg_011Cejd75CBStk7X4XU7Gees,req_011Cejd74KbhaXt7JU6RkqFb,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:59:30.563Z,2026-09-05T03:59:30.563Z,2026-09-05T03:59:32.093Z,1086,1087,2,claude-opus-5,xhigh,2,131586,1541,133129,192,472,664,133793
opus,True,msg_011Cejd7mhkK2Mm38yV17LqU,req_011Cejd7m44AViwrtQYyUXZU,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:59:33.379Z,2026-09-05T03:59:33.379Z,2026-09-05T03:59:58.305Z,1097,1098,2,claude-opus-5,xhigh,2,133127,1070,134199,2868,0,2868,137067
opus,True,msg_011CejdBdbCMFqthxN4oNs1m,req_011CejdBcftEqguKjUK5LzMM,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:00:34.002Z,2026-09-05T04:00:34.002Z,2026-09-05T04:00:34.799Z,1101,1102,2,claude-opus-5,xhigh,2,134197,3912,138111,98,583,681,138792
opus,True,msg_011CejdCQ6NSbeHKeet1mx8p,req_011CejdCPGGPUyUz1kAJV5ue,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:00:44.207Z,2026-09-05T04:00:44.207Z,2026-09-05T04:00:44.207Z,1105,1105,1,claude-opus-5,xhigh,2,138109,1129,139240,857,0,857,140097
opus,True,msg_011CejdF21RC8miMMKBnx9Aq,req_011CejdEzsTFbrtoF7ttUNk6,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:01:14.146Z,2026-09-05T04:01:14.146Z,2026-09-05T04:01:14.146Z,1115,1115,1,claude-opus-5,xhigh,2,139238,1409,140649,340,0,340,140989
opus,True,msg_011CejdHFMu3YTYJGHaV8qAK,req_011CejdHEYHLnRoboio9r1d8,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:01:43.228Z,2026-09-05T04:01:43.228Z,2026-09-05T04:01:43.337Z,1118,1119,2,claude-opus-5,xhigh,2,140647,409,141058,94,48,142,141200
opus,True,msg_011CejdHTJk6BjcU9a4mmuEe,req_011CejdHS6p3rPdxueF6AZGh,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:02:24.585Z,2026-09-05T04:02:24.585Z,2026-09-05T04:02:24.585Z,1122,1122,1,claude-opus-5,xhigh,2,141056,2227,143285,4747,0,4747,148032
opus,True,msg_011CejdUFHEiBcYfeHKEnwQs,req_011CejdUDvsp5Kfw9G2csiz6,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:04:12.020Z,2026-09-05T04:04:12.020Z,2026-09-05T04:04:12.020Z,1139,1139,1,claude-opus-5,xhigh,2,143283,5860,149145,108,0,108,149253
opus,True,msg_011CejdUQoEWBzv7XJL93ekX,req_011CejdUPtfTnAceqTi7DSNr,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:04:16.697Z,2026-09-05T04:04:16.697Z,2026-09-05T04:04:21.544Z,1142,1143,2,claude-opus-5,xhigh,2,149143,244,149389,553,314,867,150256
opus,True,msg_011CejdV7tmNAC7bkx9WBfWB,req_011CejdV6c8UNCqp6JKu6VdM,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:04:24.205Z,2026-09-05T04:04:24.205Z,2026-09-05T04:04:25.737Z,1146,1147,2,claude-opus-5,xhigh,2,149387,986,150375,259,81,340,150715
opus,True,msg_011CejddFabooECGh2FfNcUL,req_011CejddEMvwfN4gzN6zsPbR,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:06:17.155Z,2026-09-05T04:06:17.155Z,2026-09-05T04:06:18.179Z,1150,1151,2,claude-opus-5,xhigh,2,150373,699,151074,113,278,391,151465
opus,True,msg_011Cejddi34oP2s8bMn48Q8m,req_011CejddhCi9cjT4AbooVcuR,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:06:20.181Z,2026-09-05T04:06:20.181Z,2026-09-05T04:06:20.181Z,1154,1154,1,claude-opus-5,xhigh,2,151072,525,151599,122,0,122,151721
opus,True,msg_011CejddrcFmTaRaorpocYjq,req_011CejddqkurCsL6P3Bca3H1,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:06:26.498Z,2026-09-05T04:06:26.498Z,2026-09-05T04:06:26.498Z,1157,1157,1,claude-opus-5,xhigh,2,151597,704,152303,513,0,513,152816
opus,True,msg_011CejdeKewrguf56dshfNFv,req_011CejdeJu4FJT9YfaPkUc6H,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:06:28.825Z,2026-09-05T04:06:28.825Z,2026-09-05T04:06:28.825Z,1167,1167,1,claude-opus-5,xhigh,2,152301,620,152923,162,0,162,153085
opus,True,msg_011CejdeVUYsXn43Qixf7E4N,req_011CejdeUkdqrcRttcjFznQR,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:06:33.543Z,2026-09-05T04:06:33.543Z,2026-09-05T04:06:34.161Z,1170,1171,2,claude-opus-5,xhigh,2,152921,295,153218,95,258,353,153571
opus,True,msg_011CejdetAoJnTybBgYt5Kaf,req_011CejdesStVnf8NAVVePQWR,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:06:36.042Z,2026-09-05T04:06:36.042Z,2026-09-05T04:06:36.042Z,1174,1174,1,claude-opus-5,xhigh,2,153216,620,153838,99,0,99,153937
opus,True,msg_011Cejdf2Mv88im7XH8NEJYz,req_011Cejdf1Ub3PFtddcJcRCaL,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:06:38.251Z,2026-09-05T04:06:38.251Z,2026-09-05T04:06:38.251Z,1177,1177,1,claude-opus-5,xhigh,2,153836,292,154130,119,0,119,154249
opus,True,msg_011CejdfBwdRM9cUxHvE7m9d,req_011CejdfAxM6bcX6GzgqovkE,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:06:40.065Z,2026-09-05T04:06:40.065Z,2026-09-05T04:06:40.065Z,1180,1180,1,claude-opus-5,xhigh,2,154128,231,154361,96,0,96,154457
opus,True,msg_011CejdfKW3ZUEkJYyweys1J,req_011CejdfJdxKYnbCtsNRoKYL,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:06:44.683Z,2026-09-05T04:06:44.683Z,2026-09-05T04:06:50.536Z,1183,1184,2,claude-opus-5,xhigh,2,154359,377,154738,792,222,1014,155752
opus,True,msg_011Cejdp6MmxYJEQJD4zRJgV,req_011Cejdp549P66VVdJnHN7p5,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:08:42.448Z,2026-09-05T04:08:42.448Z,2026-09-05T04:08:43.543Z,1187,1188,2,claude-opus-5,xhigh,2,154736,1083,155821,174,144,318,156139
opus,True,msg_011CejdxHfe7bjnvUfgjeKkv,req_011CejdxGce5hfBUsRSM4RoM,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:10:42.787Z,2026-09-05T04:10:42.787Z,2026-09-05T04:10:49.140Z,1198,1199,2,claude-opus-5,xhigh,2,155819,598,156419,750,832,1582,158001
opus,True,msg_011Cejdyn3jD5chkpigATLP4,req_011Cejdym7B6GzBxjDgMY9b9,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:10:56.815Z,2026-09-05T04:10:56.815Z,2026-09-05T04:11:02.657Z,1202,1203,2,claude-opus-5,xhigh,2,156417,1791,158210,742,306,1048,159258
opus,True,msg_011Cejdzs29QxH2m31Z9ye46,req_011CejdzrAJngu6mk9ZLgVMC,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:11:17.778Z,2026-09-05T04:11:17.778Z,2026-09-05T04:11:22.476Z,1206,1207,2,claude-opus-5,xhigh,2,158208,1180,159390,605,813,1418,160808
opus,True,msg_011Ceje2DisUsrYbs4CJ2spY,req_011Ceje2Ct29YsNZgGGpUpmg,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:11:43.116Z,2026-09-05T04:11:43.116Z,2026-09-05T04:11:54.943Z,1210,1211,2,claude-opus-5,xhigh,2,159388,1516,160906,1320,1195,2515,163421
opus,True,msg_011CejeCPbiwgPYqp4PHBSo5,req_011CejeCNS2A1XWertouWQZf,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:13:44.040Z,2026-09-05T04:13:44.040Z,2026-09-05T04:13:48.339Z,1221,1222,2,claude-opus-5,xhigh,2,160904,2577,163483,530,103,633,164116
opus,True,msg_011CejeCw6YxPsraLQqus9up,req_011CejeCvDid1wEFMZtbogtT,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:13:51.019Z,2026-09-05T04:13:51.019Z,2026-09-05T04:13:51.019Z,1225,1225,1,claude-opus-5,xhigh,2,163481,970,164453,130,0,130,164583
opus,True,msg_011CejeK2ygdEvekwM67wn3f,req_011CejeK1uh8JAxSdfJWxKHb,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:15:13.406Z,2026-09-05T04:15:13.406Z,2026-09-05T04:15:14.442Z,1228,1229,2,claude-opus-5,xhigh,2,164451,189,164642,142,50,192,164834
opus,True,msg_011CejeKFchLvhHKbo31t41e,req_011CejeKDwF3Nk2qRrAY1T1m,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:15:18.763Z,2026-09-05T04:15:18.763Z,2026-09-05T04:15:18.781Z,1232,1233,2,claude-opus-5,xhigh,2,164640,1799,166441,105,165,270,166711
opus,True,msg_011CejeKZUjav1jJkQpcJbLV,req_011CejeKYVhfYkJ4M8R3VASR,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:15:30.538Z,2026-09-05T04:15:30.538Z,2026-09-05T04:15:30.538Z,1236,1236,1,claude-opus-5,xhigh,2,166439,645,167086,973,0,973,168059
opus,True,msg_011CejeLSJfMwPZYkSbAFJrQ,req_011CejeLQqMoNu7w7fGmWkeL,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:15:36.786Z,2026-09-05T04:15:36.786Z,2026-09-05T04:15:37.444Z,1247,1248,2,claude-opus-5,xhigh,2,167084,1609,168695,146,359,505,169200
opus,True,msg_011CejeLwGwKA1z2PR5EvyEu,req_011CejeLvNNRieR7WWiH2dnG,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:15:39.620Z,2026-09-05T04:15:39.620Z,2026-09-05T04:15:39.620Z,1251,1251,1,claude-opus-5,xhigh,2,168693,632,169327,116,0,116,169443
opus,True,msg_011CejeM6iifUXNbrQbRgGJQ,req_011CejeM5eEG9jWtoFdMLigK,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:15:41.792Z,2026-09-05T04:15:41.792Z,2026-09-05T04:15:41.792Z,1254,1254,1,claude-opus-5,xhigh,2,169325,274,169601,112,0,112,169713
opus,True,msg_011CejeMG2osj8F4E7EDQzLb,req_011CejeMEtMEHMoQnrpUSgRs,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:15:44.363Z,2026-09-05T04:15:44.363Z,2026-09-05T04:15:44.363Z,1257,1257,1,claude-opus-5,xhigh,2,169599,282,169883,194,0,194,170077
opus,True,msg_011CejeVM5PUJND2fNj5QNj5,req_011CejeVL1e8FgYpjVteewPY,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:17:34.930Z,2026-09-05T04:17:34.930Z,2026-09-05T04:17:41.819Z,1260,1261,2,claude-opus-5,xhigh,2,169881,241,170124,762,139,901,171025
opus,True,msg_011CejeW7uf3sPTnsHXE5rtk,req_011CejeW6rQRrZXpYWq8AJqG,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:17:49.104Z,2026-09-05T04:17:49.104Z,2026-09-05T04:18:41.669Z,1264,1265,2,claude-opus-5,xhigh,2,170122,1905,172029,4551,427,4978,177007
opus,True,msg_011CejeaX6Hcyo7UuV8cWcqc,req_011CejeaW61UntH9rqcfC1Wd,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:18:44.328Z,2026-09-05T04:18:44.328Z,2026-09-05T04:20:15.135Z,1276,1277,2,claude-opus-5,xhigh,2,172027,8563,180592,6354,82,6436,187028
opus,True,msg_011CejehQoxVRBTFFEo6peKj,req_011CejehPjiS8PP7G9g92qXC,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:20:18.349Z,2026-09-05T04:20:18.349Z,2026-09-05T04:20:23.387Z,1287,1288,2,claude-opus-5,xhigh,2,180590,6479,187071,546,145,691,187762
opus,True,msg_011CejeiABAidaDqHfzwtKAC,req_011Cejei2fUYxJThRstCVgaX,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:20:42.391Z,2026-09-05T04:20:42.391Z,2026-09-05T04:20:45.246Z,1291,1292,2,claude-opus-5,xhigh,2,187069,872,187943,384,1026,1410,189353
opus,True,msg_011CejejepdmUYMAdzQhzpuR,req_011CejejduobXQgsoxPEyeri,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:21:02.323Z,2026-09-05T04:21:02.323Z,2026-09-05T04:21:02.950Z,1295,1296,2,claude-opus-5,xhigh,2,187941,1556,189499,94,1091,1185,190684
opus,True,msg_011CejekwBf1YVSuoK29U35r,req_011CejekutX4fbnxmc7xH8Sg,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:21:16.004Z,2026-09-05T04:21:16.004Z,2026-09-05T04:21:16.004Z,1299,1299,1,claude-opus-5,xhigh,2,189497,1429,190928,1187,0,1187,192115
opus,True,msg_011CejemvK6NNCyT1woQqw7B,req_011CejemuVjKWpQKKynhqSPk,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:21:22.868Z,2026-09-05T04:21:22.868Z,2026-09-05T04:21:22.868Z,1302,1302,1,claude-opus-5,xhigh,2,190926,1264,192192,596,0,596,192788
opus,True,msg_011CejeqU6coQyJtRqnVPXto,req_011CejeqT5rBSn651zQi6uHQ,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:22:08.698Z,2026-09-05T04:22:08.698Z,2026-09-05T04:22:11.099Z,1312,1313,2,claude-opus-5,xhigh,2,192190,854,193046,324,190,514,193560
opus,True,msg_011Cejeqy3fEGkt7ZMJ76csS,req_011Cejeqx38oYf6rep7j3MM1,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:22:22.506Z,2026-09-05T04:22:22.506Z,2026-09-05T04:22:22.506Z,1316,1316,1,claude-opus-5,xhigh,2,193044,570,193616,995,0,995,194611
opus,True,msg_011CejezeqnSp8pxfyVnN2GA,req_011CejezdcNFgJtxhBeHZnTD,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:24:18.587Z,2026-09-05T04:24:18.587Z,2026-09-05T04:24:18.587Z,1319,1319,1,claude-opus-5,xhigh,2,193614,1057,194673,798,0,798,195471
opus,True,msg_011Cejf9LoaScTp5W2h4tUpK,req_011Cejf9Ki6V84RrTBZXeM2Q,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:26:08.731Z,2026-09-05T04:26:08.731Z,2026-09-05T04:26:12.093Z,1322,1323,2,claude-opus-5,xhigh,2,194671,883,195556,339,51,390,195946
opus,True,msg_011CejfCugb4479AeAqzYF3H,req_011CejfCtF25keAxR6R3S5TK,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:26:57.047Z,2026-09-05T04:26:57.047Z,2026-09-05T04:26:57.047Z,1326,1326,1,claude-opus-5,xhigh,2,195554,937,196493,95,0,95,196588
opus,True,msg_011CejfD37a2ta2Rz7rBuFb5,req_011CejfD1oC3xVVy7odhHhTc,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:26:59.287Z,2026-09-05T04:26:59.287Z,2026-09-05T04:26:59.287Z,1336,1336,1,claude-opus-5,xhigh,2,196491,1146,197639,95,0,95,197734
opus,True,msg_011CejfDCnVS7mDdKT4yk9FC,req_011CejfDBNQnRyNCDB3KV7RR,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:27:02.449Z,2026-09-05T04:27:02.449Z,2026-09-05T04:27:03.364Z,1346,1347,2,claude-opus-5,xhigh,2,197637,1398,199037,94,161,255,199292
opus,True,msg_011CejfDWsfsi5nqniyuvhyT,req_011CejfDUnuJXb7CL7zfDSES,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:27:09.745Z,2026-09-05T04:27:09.745Z,2026-09-05T04:27:11.233Z,1357,1358,2,claude-opus-5,xhigh,2,199035,1558,200595,214,361,575,201170
opus,True,msg_011CejfE5cfVcgGRVr2Ppv63,req_011CejfE4XvMnYnRsVyMognj,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:27:13.819Z,2026-09-05T04:27:13.819Z,2026-09-05T04:27:13.819Z,1361,1361,1,claude-opus-5,xhigh,2,200593,608,201203,190,0,190,201393
opus,True,msg_011CejfEH9wi6sBaiV2qCHKV,req_011CejfEFdAvGoWYMuFhPxLV,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:27:16.698Z,2026-09-05T04:27:16.698Z,2026-09-05T04:27:16.698Z,1364,1364,1,claude-opus-5,xhigh,2,201201,386,201589,193,0,193,201782
opus,True,msg_011CejfEUx7CwW8U3ciMLQSS,req_011CejfETwq9oVzKmoM3SeBT,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:27:19.984Z,2026-09-05T04:27:19.984Z,2026-09-05T04:27:20.401Z,1367,1368,2,claude-opus-5,xhigh,2,201587,363,201952,96,112,208,202160
opus,True,msg_011CejfEkhQM5xb3psHCS5eM,req_011CejfEjUUpSeJJy68HPxYN,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:27:22.646Z,2026-09-05T04:27:22.646Z,2026-09-05T04:27:22.646Z,1378,1378,1,claude-opus-5,xhigh,2,201950,1329,203281,95,0,95,203376
opus,True,msg_011CejfEvgfhV9kyqXWcxUHc,req_011CejfEuGqjyQCbfRtptxTE,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:27:24.834Z,2026-09-05T04:27:24.834Z,2026-09-05T04:27:24.834Z,1388,1388,1,claude-opus-5,xhigh,2,203279,1062,204343,94,0,94,204437
opus,True,msg_011CejfF5wY4RmTETNyGmJxe,req_011CejfF4bvUcm2Jf3iHFHQ1,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:27:27.081Z,2026-09-05T04:27:27.081Z,2026-09-05T04:27:27.081Z,1398,1398,1,claude-opus-5,xhigh,2,204341,1166,205509,97,0,97,205606
