shape,convention,instrument_id,instrument_type,maturity_years,production_quote,independent_quote,difference,units
negative_rising,full,INS0149,bond,24.13451804,121.42483753392634,121.42483753392634,0.0,price_points
negative_rising,full,INS0150,bond,24.48610672,122.1601941146802,122.16019411468021,-1.4210854715202004e-14,price_points
negative_rising,full,INS0039,ois_swap,25.0,0.014964691603946848,0.01496469160394685,-1.734723475976807e-18,annual_decimal
negative_rising,full,INS0075,ois_swap,25.0,0.014964691603946848,0.01496469160394685,-1.734723475976807e-18,annual_decimal
negative_rising,full,INS0093,ois_swap,25.0,0.014964691603946848,0.01496469160394685,-1.734723475976807e-18,annual_decimal
negative_rising,full,INS0152,bond,25.52377151,123.9097028092316,123.90970280923165,-4.263256414560601e-14,price_points
negative_rising,full,INS0153,bond,26.04058459,102.24165314119116,102.24165314119115,1.4210854715202004e-14,price_points
negative_rising,full,INS0154,bond,26.51224834,106.10139790930488,106.10139790930485,2.842170943040401e-14,price_points
negative_rising,full,INS0155,bond,27.13348523,115.6513074726192,115.65130747261921,-1.4210854715202004e-14,price_points
negative_rising,full,INS0156,bond,27.71687097,100.43100304044121,100.43100304044121,0.0,price_points
negative_rising,full,INS0157,bond,28.12958926,118.37297667988132,118.37297667988132,0.0,price_points
negative_rising,full,INS0159,bond,29.2098786,104.77860644834888,104.77860644834888,0.0,price_points
negative_rising,full,INS0160,bond,29.78321427,120.46433839745201,120.46433839745202,-1.4210854715202004e-14,price_points
negative_rising,full,INS0040,ois_swap,30.0,0.015280382542062312,0.015280382542062317,-5.204170427930421e-18,annual_decimal
negative_rising,full,INS0058,ois_swap,30.0,0.015280382542062312,0.015280382542062317,-5.204170427930421e-18,annual_decimal
negative_rising,full,INS0076,ois_swap,30.0,0.015280382542062312,0.015280382542062317,-5.204170427930421e-18,annual_decimal
negative_rising,full,INS0094,ois_swap,30.0,0.015280382542062312,0.015280382542062317,-5.204170427930421e-18,annual_decimal
inverted,prorated,INS0001,deposit,0.08333333,0.03961164291232571,0.03961164291232571,0.0,annual_decimal
inverted,prorated,INS0002,deposit,0.08333333,0.03961164291232571,0.03961164291232571,0.0,annual_decimal
inverted,prorated,INS0009,deposit,0.08333333,0.03961164291232571,0.03961164291232571,0.0,annual_decimal
inverted,prorated,INS0018,deposit,0.08333333,0.03961164291232571,0.03961164291232571,0.0,annual_decimal
inverted,prorated,INS0003,deposit,0.25,0.0388545840131016,0.0388545840131016,0.0,annual_decimal
inverted,prorated,INS0011,deposit,0.25,0.0388545840131016,0.0388545840131016,0.0,annual_decimal
inverted,prorated,INS0012,deposit,0.25,0.0388545840131016,0.0388545840131016,0.0,annual_decimal
inverted,prorated,INS0019,deposit,0.25,0.0388545840131016,0.0388545840131016,0.0,annual_decimal
inverted,prorated,INS0020,deposit,0.25,0.0388545840131016,0.0388545840131016,0.0,annual_decimal
inverted,prorated,INS0005,deposit,0.5,0.03776709372930931,0.03776709372930931,0.0,annual_decimal
inverted,prorated,INS0006,deposit,0.5,0.03776709372930931,0.03776709372930931,0.0,annual_decimal
inverted,prorated,INS0013,deposit,0.5,0.03776709372930931,0.03776709372930931,0.0,annual_decimal
inverted,prorated,INS0014,deposit,0.5,0.03776709372930931,0.03776709372930931,0.0,annual_decimal
inverted,prorated,INS0021,deposit,0.5,0.03776709372930931,0.03776709372930931,0.0,annual_decimal
inverted,prorated,INS0007,deposit,0.75,0.03673559729526943,0.03673559729526943,0.0,annual_decimal
inverted,prorated,INS0015,deposit,0.75,0.03673559729526943,0.03673559729526943,0.0,annual_decimal
inverted,prorated,INS0008,deposit,1.0,0.035758094679093855,0.035758094679093855,0.0,annual_decimal
inverted,prorated,INS0016,deposit,1.0,0.035758094679093855,0.035758094679093855,0.0,annual_decimal
inverted,prorated,INS0023,ois_swap,1.0,0.035758094679093785,0.035758094679093785,0.0,annual_decimal
inverted,prorated,INS0041,ois_swap,1.0,0.035758094679093785,0.035758094679093785,0.0,annual_decimal
inverted,prorated,INS0059,ois_swap,1.0,0.035758094679093785,0.035758094679093785,0.0,annual_decimal
inverted,prorated,INS0095,ois_swap,1.0,0.035758094679093785,0.035758094679093785,0.0,annual_decimal
inverted,prorated,INS0042,ois_swap,1.25,0.03462441149702084,0.03462441149702084,0.0,annual_decimal
inverted,prorated,INS0060,ois_swap,1.25,0.03462441149702084,0.03462441149702084,0.0,annual_decimal
inverted,prorated,INS0078,ois_swap,1.25,0.03462441149702084,0.03462441149702084,0.0,annual_decimal
inverted,prorated,INS0096,ois_swap,1.25,0.03462441149702084,0.03462441149702084,0.0,annual_decimal
inverted,prorated,INS0025,ois_swap,1.5,0.03362836837380728,0.03362836837380728,0.0,annual_decimal
inverted,prorated,INS0043,ois_swap,1.5,0.03362836837380728,0.03362836837380728,0.0,annual_decimal
inverted,prorated,INS0061,ois_swap,1.5,0.03362836837380728,0.03362836837380728,0.0,annual_decimal
inverted,prorated,INS0079,ois_swap,1.5,0.03362836837380728,0.03362836837380728,0.0,annual_decimal
inverted,prorated,INS0105,bond,1.50843415,98.84025934381738,98.84025934381737,1.4210854715202004e-14,price_points
inverted,prorated,INS0106,bond,1.82794182,98.0824528039264,98.0824528039264,0.0,price_points
inverted,prorated,INS0026,ois_swap,2.0,0.031901343334845615,0.031901343334845615,0.0,annual_decimal
inverted,prorated,INS0062,ois_swap,2.0,0.031901343334845615,0.031901343334845615,0.0,annual_decimal
inverted,prorated,INS0080,ois_swap,2.0,0.031901343334845615,0.031901343334845615,0.0,annual_decimal
inverted,prorated,INS0107,bond,2.44075383,99.4492481239477,99.4492481239477,0.0,price_points
inverted,prorated,INS0045,ois_swap,2.5,0.030103483433897786,0.030103483433897786,0.0,annual_decimal
inverted,prorated,INS0063,ois_swap,2.5,0.030103483433897786,0.030103483433897786,0.0,annual_decimal
inverted,prorated,INS0081,ois_swap,2.5,0.030103483433897786,0.030103483433897786,0.0,annual_decimal
inverted,prorated,INS0099,ois_swap,2.5,0.030103483433897786,0.030103483433897786,0.0,annual_decimal
inverted,prorated,INS0108,bond,2.96490441,97.5547986985176,97.5547986985176,0.0,price_points
inverted,prorated,INS0028,ois_swap,3.0,0.028727949503750898,0.028727949503750898,0.0,annual_decimal
inverted,prorated,INS0046,ois_swap,3.0,0.028727949503750898,0.028727949503750898,0.0,annual_decimal
inverted,prorated,INS0082,ois_swap,3.0,0.028727949503750898,0.028727949503750898,0.0,annual_decimal
inverted,prorated,INS0100,ois_swap,3.0,0.028727949503750898,0.028727949503750898,0.0,annual_decimal
inverted,prorated,INS0109,bond,3.48735463,100.06364394024993,100.06364394024995,-1.4210854715202004e-14,price_points
inverted,prorated,INS0047,ois_swap,4.0,0.026449036394139324,0.026449036394139324,0.0,annual_decimal
inverted,prorated,INS0065,ois_swap,4.0,0.026449036394139324,0.026449036394139324,0.0,annual_decimal
inverted,prorated,INS0083,ois_swap,4.0,0.026449036394139324,0.026449036394139324,0.0,annual_decimal
inverted,prorated,INS0101,ois_swap,4.0,0.026449036394139324,0.026449036394139324,0.0,annual_decimal
inverted,prorated,INS0110,bond,4.06642773,98.81319245255713,98.81319245255715,-1.4210854715202004e-14,price_points
inverted,prorated,INS0112,bond,4.92255282,103.66078757689414,103.66078757689414,0.0,price_points
inverted,prorated,INS0048,ois_swap,5.0,0.024678407549928182,0.02467840754992819,-6.938893903907228e-18,annual_decimal
inverted,prorated,INS0066,ois_swap,5.0,0.024678407549928182,0.02467840754992819,-6.938893903907228e-18,annual_decimal
inverted,prorated,INS0102,ois_swap,5.0,0.024678407549928182,0.02467840754992819,-6.938893903907228e-18,annual_decimal
inverted,prorated,INS0113,bond,5.53098783,97.5050112720031,97.5050112720031,0.0,price_points
inverted,prorated,INS0031,ois_swap,6.0,0.023300976762444425,0.023300976762444428,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0049,ois_swap,6.0,0.023300976762444425,0.023300976762444428,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0067,ois_swap,6.0,0.023300976762444425,0.023300976762444428,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0085,ois_swap,6.0,0.023300976762444425,0.023300976762444428,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0103,ois_swap,6.0,0.023300976762444425,0.023300976762444428,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0114,bond,6.10600661,106.92723019359197,106.92723019359197,0.0,price_points
inverted,prorated,INS0115,bond,6.54221505,101.68339903411321,101.6833990341132,1.4210854715202004e-14,price_points
inverted,prorated,INS0116,bond,6.96568625,104.33526092595127,104.33526092595129,-1.4210854715202004e-14,price_points
inverted,prorated,INS0032,ois_swap,7.0,0.022228375117935434,0.022228375117935437,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0068,ois_swap,7.0,0.022228375117935434,0.022228375117935437,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0086,ois_swap,7.0,0.022228375117935434,0.022228375117935437,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0033,ois_swap,8.0,0.021392400095566564,0.02139240009556657,-6.938893903907228e-18,annual_decimal
inverted,prorated,INS0051,ois_swap,8.0,0.021392400095566564,0.02139240009556657,-6.938893903907228e-18,annual_decimal
inverted,prorated,INS0069,ois_swap,8.0,0.021392400095566564,0.02139240009556657,-6.938893903907228e-18,annual_decimal
inverted,prorated,INS0087,ois_swap,8.0,0.021392400095566564,0.02139240009556657,-6.938893903907228e-18,annual_decimal
inverted,prorated,INS0118,bond,8.08546109,100.3171684995688,100.31716849956881,-1.4210854715202004e-14,price_points
inverted,prorated,INS0119,bond,8.55484089,109.65317255251513,109.65317255251514,-1.4210854715202004e-14,price_points
inverted,prorated,INS0034,ois_swap,9.0,0.020740246015095717,0.02074024601509572,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0052,ois_swap,9.0,0.020740246015095717,0.02074024601509572,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0088,ois_swap,9.0,0.020740246015095717,0.02074024601509572,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0120,bond,9.02515382,112.70112352584177,112.70112352584177,0.0,price_points
inverted,prorated,INS0121,bond,9.5964236,105.56241531838327,105.56241531838327,0.0,price_points
inverted,prorated,INS0122,bond,9.92931113,101.03597446997874,101.03597446997874,0.0,price_points
inverted,prorated,INS0035,ois_swap,10.0,0.020230952809692292,0.020230952809692292,0.0,annual_decimal
inverted,prorated,INS0053,ois_swap,10.0,0.020230952809692292,0.020230952809692292,0.0,annual_decimal
inverted,prorated,INS0071,ois_swap,10.0,0.020230952809692292,0.020230952809692292,0.0,annual_decimal
inverted,prorated,INS0089,ois_swap,10.0,0.020230952809692292,0.020230952809692292,0.0,annual_decimal
inverted,prorated,INS0123,bond,10.54172767,105.03508660565636,105.03508660565636,0.0,price_points
inverted,prorated,INS0125,bond,11.77214707,106.52236945982392,106.52236945982392,0.0,price_points
inverted,prorated,INS0036,ois_swap,12.0,0.01952083998997192,0.019520839989971922,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0054,ois_swap,12.0,0.01952083998997192,0.019520839989971922,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0072,ois_swap,12.0,0.01952083998997192,0.019520839989971922,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0090,ois_swap,12.0,0.01952083998997192,0.019520839989971922,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0126,bond,12.2378047,100.86857612833471,100.8685761283347,1.4210854715202004e-14,price_points
inverted,prorated,INS0127,bond,12.61149156,97.74993182088141,97.74993182088141,0.0,price_points
inverted,prorated,INS0128,bond,13.29130475,103.31131073683464,103.31131073683466,-1.4210854715202004e-14,price_points
inverted,prorated,INS0129,bond,13.7302545,97.15297190940649,97.15297190940649,0.0,price_points
inverted,prorated,INS0130,bond,14.31256909,100.06165038787199,100.06165038787199,0.0,price_points
inverted,prorated,INS0055,ois_swap,15.0,0.018931919403242382,0.01893191940324238,3.469446951953614e-18,annual_decimal
inverted,prorated,INS0073,ois_swap,15.0,0.018931919403242382,0.01893191940324238,3.469446951953614e-18,annual_decimal
inverted,prorated,INS0132,bond,15.16723125,105.82558641979628,105.82558641979628,0.0,price_points
inverted,prorated,INS0133,bond,15.68179252,103.39725905507032,103.39725905507031,1.4210854715202004e-14,price_points
inverted,prorated,INS0134,bond,16.27346326,100.9969282805824,100.99692828058238,1.4210854715202004e-14,price_points
inverted,prorated,INS0135,bond,16.82172125,108.92143969839529,108.92143969839528,1.4210854715202004e-14,price_points
inverted,prorated,INS0136,bond,17.38517975,112.67565418194935,112.67565418194935,0.0,price_points
inverted,prorated,INS0138,bond,18.34713732,98.16074902919955,98.16074902919954,1.4210854715202004e-14,price_points
inverted,prorated,INS0140,bond,19.46015271,113.42071569491014,113.42071569491014,0.0,price_points
inverted,prorated,INS0141,bond,19.72563127,104.00871854079062,104.00871854079062,0.0,price_points
inverted,prorated,INS0038,ois_swap,20.0,0.018530316657061247,0.01853031665706125,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0056,ois_swap,20.0,0.018530316657061247,0.01853031665706125,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0074,ois_swap,20.0,0.018530316657061247,0.01853031665706125,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0092,ois_swap,20.0,0.018530316657061247,0.01853031665706125,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0142,bond,20.34394128,107.72255350906296,107.72255350906298,-1.4210854715202004e-14,price_points
inverted,prorated,INS0143,bond,20.95220549,112.2748540523408,112.27485405234077,2.842170943040401e-14,price_points
inverted,prorated,INS0145,bond,21.92752972,98.00251419573296,98.00251419573299,-2.842170943040401e-14,price_points
inverted,prorated,INS0146,bond,22.4178652,105.17458228893987,105.17458228893986,1.4210854715202004e-14,price_points
inverted,prorated,INS0147,bond,23.01899596,102.54784426799458,102.54784426799459,-1.4210854715202004e-14,price_points
inverted,prorated,INS0148,bond,23.4695334,108.5898257854776,108.58982578547761,-1.4210854715202004e-14,price_points
inverted,prorated,INS0149,bond,24.13451804,112.48413976353515,112.48413976353513,2.842170943040401e-14,price_points
inverted,prorated,INS0150,bond,24.48610672,113.7248876467782,113.7248876467782,0.0,price_points
inverted,prorated,INS0039,ois_swap,25.0,0.01838997327510449,0.018389973275104495,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0075,ois_swap,25.0,0.01838997327510449,0.018389973275104495,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0093,ois_swap,25.0,0.01838997327510449,0.018389973275104495,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0152,bond,25.52377151,114.59706552954147,114.59706552954145,1.4210854715202004e-14,price_points
inverted,prorated,INS0153,bond,26.04058459,94.84246728091968,94.84246728091969,-1.4210854715202004e-14,price_points
inverted,prorated,INS0154,bond,26.51224834,98.32838442776952,98.32838442776954,-1.4210854715202004e-14,price_points
inverted,prorated,INS0155,bond,27.13348523,107.1940844183132,107.1940844183132,0.0,price_points
inverted,prorated,INS0156,bond,27.71687097,93.30327033297468,93.30327033297468,0.0,price_points
inverted,prorated,INS0157,bond,28.12958926,109.66027719070695,109.66027719070692,2.842170943040401e-14,price_points
inverted,prorated,INS0159,bond,29.2098786,97.23255557521696,97.23255557521695,1.4210854715202004e-14,price_points
inverted,prorated,INS0160,bond,29.78321427,111.73227242007411,111.73227242007411,0.0,price_points
inverted,prorated,INS0040,ois_swap,30.0,0.018329988991068257,0.01832998899106826,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0058,ois_swap,30.0,0.018329988991068257,0.01832998899106826,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0076,ois_swap,30.0,0.018329988991068257,0.01832998899106826,-3.469446951953614e-18,annual_decimal
inverted,prorated,INS0094,ois_swap,30.0,0.018329988991068257,0.01832998899106826,-3.469446951953614e-18,annual_decimal
inverted,none,INS0001,deposit,0.08333333,0.03961164291232571,0.03961164291232571,0.0,annual_decimal
inverted,none,INS0002,deposit,0.08333333,0.03961164291232571,0.03961164291232571,0.0,annual_decimal
