variant,instrument_id,instrument_type,maturity_years,sigma,reliability,robust_weight,residual
huber_higher,INS0068,ois_swap,7.0,1.5230519999999415e-05,0.8711579332,0.06599100123326197,-0.0009231876901617704
huber_higher,INS0086,ois_swap,7.0,1.3933910000001395e-05,0.8927681774,0.05619245826616369,-0.000991870470161773
huber_higher,INS0033,ois_swap,8.0,1.7860360000001782e-05,0.8273273875,0.20131361669380055,-0.0003548763425609211
huber_higher,INS0051,ois_swap,8.0,1.6146290000001312e-05,0.8558951358,0.17720518264324783,-0.00036446541256092424
huber_higher,INS0069,ois_swap,8.0,2.0299639999998842e-05,0.7866726969,0.24043637543626747,-0.00033771329256091984
huber_higher,INS0087,ois_swap,8.0,1.5363075000000143e-05,0.8689487596,0.15623076482255602,-0.00039334314256092226
huber_higher,INS0118,bond,8.08546109,0.02512901500000453,0.789516424,0.349479114390947,0.2876167869865185
huber_higher,INS0119,bond,8.55484089,0.021326649999998892,0.8528893508,0.15232184162948847,-0.5600418107305813
huber_higher,INS0034,ois_swap,9.0,2.0556419999999756e-05,0.7823930364,0.6420858334173744,0.00012806026191602635
huber_higher,INS0052,ois_swap,9.0,2.7589084999999833e-05,0.6651818941,1.0,9.793759191602247e-05
huber_higher,INS0088,ois_swap,9.0,2.6183185000000497e-05,0.688613531,0.6343710918997569,0.000165096961916026
huber_higher,INS0120,bond,9.02515382,0.032930600000000254,0.6594899732,1.0,-0.033821798158228944
huber_higher,INS0121,bond,9.5964236,0.023659199999997327,0.8140134239,1.0,-0.07672812130186912
huber_higher,INS0122,bond,9.92931113,0.020630500000002883,0.8644921205,0.6992996763663069,-0.11800663261966804
huber_higher,INS0035,ois_swap,10.0,1e-05,0.9773960913,0.32841370380422613,0.00012179759716678812
huber_higher,INS0053,ois_swap,10.0,1.6395784999997942e-05,0.8517368874,0.5543227055104484,0.00011831220216678567
huber_higher,INS0071,ois_swap,10.0,1.56842085e-05,0.8635965244,0.003653676370421004,0.017170878764166786
huber_higher,INS0089,ois_swap,10.0,2.482671000000186e-05,0.7112215203,0.9351681894233822,0.00010619142216678618
huber_higher,INS0123,bond,10.54172767,0.03219789999999989,0.6717011098,1.0,-0.026423454965410542
huber_higher,INS0125,bond,11.77214707,0.029569500000000914,0.7155084287,1.0,-0.08374151674634334
huber_higher,INS0036,ois_swap,12.0,2.4844724999998832e-05,0.7109212381,1.0,-5.695911761351494e-05
huber_higher,INS0054,ois_swap,12.0,3.69773599999991e-05,0.5087106209,1.0,5.737025238648427e-05
huber_higher,INS0072,ois_swap,12.0,1.773614500000069e-05,0.8293975849,1.0,-6.183956761351278e-05
huber_higher,INS0090,ois_swap,12.0,1.8740629999999814e-05,0.8126561925,1.0,-6.225553761351338e-05
huber_higher,INS0126,bond,12.2378047,0.028426985000002958,0.7345502639,1.0,0.01747379322728193
huber_higher,INS0127,bond,12.61149156,0.01798584500000544,0.9085692579,0.7096878417537662,0.10137327394849649
huber_higher,INS0128,bond,13.29130475,0.034810899999996536,0.6281514981,1.0,0.059484980009855803
huber_higher,INS0129,bond,13.7302545,0.027233944999998982,0.7544342874,1.0,0.07829183699078612
huber_higher,INS0130,bond,14.31256909,0.03238650499999807,0.6685582621,1.0,0.10226247824510892
huber_higher,INS0055,ois_swap,15.0,2.4191770000001056e-05,0.7218038504,1.0,-2.0659592427096224e-05
huber_higher,INS0073,ois_swap,15.0,3.183749499999916e-05,0.5943750783,1.0,-1.1900892427099685e-05
huber_higher,INS0132,bond,15.16723125,0.037725699999995754,0.5795713697,1.0,0.08310886905681514
huber_higher,INS0133,bond,15.68179252,0.02286414999999664,0.8272636981,1.0,-0.06002339739546869
huber_higher,INS0134,bond,16.27346326,0.03589188000000121,0.610135315,0.29513231301262804,-0.4864513767893044
huber_higher,INS0135,bond,16.82172125,0.03571259999999654,0.6131231055,0.2558254948045367,-0.5583900076461532
huber_higher,INS0136,bond,17.38517975,0.03573534999999595,0.6127438711,0.20384759569879934,-0.701217002388347
huber_higher,INS0138,bond,18.34713732,0.030175554999999576,0.7054074422,0.09671327837087114,-1.2480418618127658
huber_higher,INS0140,bond,19.46015271,0.032156399999998087,0.6723933389,0.41449428299467395,-0.3103193584980062
huber_higher,INS0141,bond,19.72563127,0.038327099999996506,0.569548541,0.46710501756916323,-0.32820970495630775
huber_higher,INS0038,ois_swap,20.0,3.3425674999998725e-05,0.5679053593,1.0,3.025086859875792e-05
huber_higher,INS0056,ois_swap,20.0,2.4002515000001376e-05,0.724958039,1.0,2.6589828598759524e-05
huber_higher,INS0074,ois_swap,20.0,3.263845500000098e-05,0.5810258075,1.0,5.793593859875629e-05
huber_higher,INS0092,ois_swap,20.0,2.488595499999975e-05,0.710234101,1.0,4.83448285987613e-05
huber_higher,INS0142,bond,20.34394128,0.06696579999999841,0.0922366911,1.0,0.08674429098010705
huber_higher,INS0143,bond,20.95220549,0.05414840000000254,0.305859412,0.687242098074671,0.31516346365684456
huber_higher,INS0145,bond,21.92752972,0.06692480999999617,0.09291983759,0.4089734075261433,0.6545639278095905
huber_higher,INS0146,bond,22.4178652,0.062124650000001225,0.1729223097,0.3614788946734835,0.6874498170203509
huber_higher,INS0147,bond,23.01899596,0.052877924999997106,0.3270346457,0.23995183656282565,0.8814756454035688
huber_higher,INS0148,bond,23.4695334,0.06713874999999803,0.0893544496,0.3277111817453313,0.8194868376773599
huber_higher,INS0149,bond,24.13451804,0.05471264999999903,0.2964554032,0.24756390582186383,0.8840165906797068
huber_higher,INS0150,bond,24.48610672,0.06290764999999965,0.1598726345,0.2871871320450533,0.8761903717905142
huber_higher,INS0039,ois_swap,25.0,5.276324999999721e-05,0.2456125429,0.4438003972939666,-0.0004755583845505
huber_higher,INS0075,ois_swap,25.0,5.743629999999979e-05,0.1677283633,0.625517058590902,-0.00036728846455050257
huber_higher,INS0093,ois_swap,25.0,5.726293499999993e-05,0.1706176918,0.49116588991877025,-0.0004663429295505041
huber_higher,INS0152,bond,25.52377151,0.060711749999995845,0.1964709429,0.2612157722056615,0.9296796971692203
huber_higher,INS0153,bond,26.04058459,0.06499025000000103,0.1251624716,0.30010264636985473,0.8662402785999461
huber_higher,INS0154,bond,26.51224834,0.05519277500000186,0.288453743,0.2567522717622676,0.8598603567738792
huber_higher,INS0155,bond,27.13348523,0.2749999999999986,0.16,1.0,1.0204987457898511
huber_higher,INS0156,bond,27.71687097,0.059840725000000816,0.2109879855,0.28067691000310807,0.8528058114839325
huber_higher,INS0157,bond,28.12958926,0.05735434999999711,0.2524274677,0.2567649925039391,0.8934917402981597
huber_higher,INS0159,bond,29.2098786,0.06406819500000438,0.1405301114,0.3068244709861286,0.835242310290198
huber_higher,INS0160,bond,29.78321427,0.06446199999999891,0.1339671319,0.28823296793220904,0.8945819135465456
huber_higher,INS0040,ois_swap,30.0,4.7431465000000866e-05,0.3344755513,0.4728433357930802,-0.00040124465259044895
huber_higher,INS0058,ois_swap,30.0,5.4181584999998464e-05,0.2219736011,0.47904721277375806,-0.0004524112325904467
huber_higher,INS0076,ois_swap,30.0,6.0491270000000846e-05,0.1168121999,0.5259908356073608,-0.0004600176725904487
huber_higher,INS0094,ois_swap,30.0,5.7943984999999504e-05,0.1592669105,0.6143422739713325,-0.00037727493259044967
no_robust,INS0001,deposit,0.08333333,1.5244834999999894e-05,0.8709193963,1.0,1.5871447030677e-05
no_robust,INS0002,deposit,0.08333333,1e-05,0.9743926814,1.0,2.9533167030677474e-05
no_robust,INS0009,deposit,0.08333333,1.3287579999999265e-05,0.9035402724,1.0,5.251877030676769e-06
no_robust,INS0018,deposit,0.08333333,1e-05,1.0,1.0,9.989837030677587e-06
no_robust,INS0003,deposit,0.25,1.2586639999999372e-05,0.9152226651,1.0,-7.999741004360503e-05
no_robust,INS0011,deposit,0.25,1e-05,1.0,1.0,-9.671680004360445e-05
no_robust,INS0012,deposit,0.25,1.1196110000000203e-05,0.9383981627,1.0,-8.691904004360512e-05
no_robust,INS0019,deposit,0.25,1.3816924999999168e-05,0.8947178939,1.0,-7.143343004360411e-05
no_robust,INS0020,deposit,0.25,0.00037500000000000033,0.16,1.0,-6.0860170043603584e-05
no_robust,INS0005,deposit,0.5,1e-05,1.0,1.0,-1.8913182587142197e-05
no_robust,INS0006,deposit,0.5,1.0282549999999016e-05,0.9536241386,1.0,-1.4851725871449506e-06
no_robust,INS0013,deposit,0.5,1.1574704999999658e-05,0.9320883152,1.0,2.8378574128580525e-06
no_robust,INS0014,deposit,0.5,1.758873500000077e-05,0.8318544295,1.0,0.001539960317412858
no_robust,INS0021,deposit,0.5,1.3118394999999186e-05,0.9063600496,1.0,-5.368512587141522e-06
no_robust,INS0007,deposit,0.75,0.00037500000000000033,0.16,1.0,0.0006008331157071091
no_robust,INS0015,deposit,0.75,1.7732089999999978e-05,0.8294652051,1.0,-0.001027291194292894
no_robust,INS0008,deposit,1.0,1.014468999999997e-05,0.9559218478,1.0,0.001372851043245256
no_robust,INS0016,deposit,1.0,1.3663350000000032e-05,0.8972775528,1.0,0.0013706126432452594
no_robust,INS0023,ois_swap,1.0,1.1709085000000466e-05,0.9298485748,1.0,0.0013737070832452007
no_robust,INS0041,ois_swap,1.0,1.1924995000000757e-05,0.9262500356,1.0,0.0013760457132452018
no_robust,INS0059,ois_swap,1.0,1.2171269999999845e-05,0.9221455136,1.0,0.001332653423245199
no_robust,INS0095,ois_swap,1.0,1.9233329999999993e-05,0.8044444894,1.0,0.001401635523245199
no_robust,INS0042,ois_swap,1.25,1e-05,1.0,1.0,-0.0038328836998294015
no_robust,INS0060,ois_swap,1.25,1e-05,1.0,1.0,-0.005426942259829402
no_robust,INS0078,ois_swap,1.25,1.3654775000000036e-05,0.8974204371,1.0,-0.0037910117698293985
no_robust,INS0096,ois_swap,1.25,1.1095519999998818e-05,0.9400746641,1.0,-0.003849211039829402
no_robust,INS0025,ois_swap,1.5,1e-05,0.9591753167,1.0,0.003816838742368177
no_robust,INS0043,ois_swap,1.5,1e-05,1.0,1.0,0.0038030194023681747
no_robust,INS0061,ois_swap,1.5,1e-05,0.9816484851,1.0,0.003804904792368176
no_robust,INS0079,ois_swap,1.5,1.856358499999905e-05,0.815606895,1.0,0.0037973604323681756
no_robust,INS0105,bond,1.50843415,0.0125,1.0,1.0,0.23257276849852815
no_robust,INS0106,bond,1.82794182,0.27500000500000255,0.16,1.0,0.4940497283159715
no_robust,INS0026,ois_swap,2.0,1.4000109999998817e-05,0.891664866,1.0,-0.002154946849195885
no_robust,INS0062,ois_swap,2.0,1.3212279999999174e-05,0.9047953452,1.0,-0.0021445690191958834
no_robust,INS0080,ois_swap,2.0,1e-05,1.0,1.0,-0.0021543229491958853
no_robust,INS0107,bond,2.44075383,0.0125,1.0,1.0,0.480441994624897
no_robust,INS0045,ois_swap,2.5,1.4113149500000113e-05,0.8897808379,1.0,0.014758522622537342
no_robust,INS0063,ois_swap,2.5,1e-05,0.9732936968,1.0,-0.0006047633954626569
no_robust,INS0081,ois_swap,2.5,1.1569629999999553e-05,0.9321728519,1.0,-0.00223283931546266
no_robust,INS0099,ois_swap,2.5,1.2355319999999073e-05,0.9190779755,1.0,-0.002250818455462659
no_robust,INS0108,bond,2.96490441,0.018400264999996807,0.9016623019,1.0,0.5604229107867269
no_robust,INS0028,ois_swap,3.0,1.709820000000105e-05,0.8400299867,1.0,-0.0018359451087482416
no_robust,INS0046,ois_swap,3.0,0.0003749999999999986,0.16,1.0,-0.0017626079387482382
no_robust,INS0082,ois_swap,3.0,1.0273805000000566e-05,0.9537699531,1.0,-0.0001489197387482405
no_robust,INS0100,ois_swap,3.0,1e-05,0.9761601083,1.0,-0.0018129734887482388
no_robust,INS0109,bond,3.48735463,0.021412449999999694,0.8514589435,1.0,0.6238104025910616
no_robust,INS0047,ois_swap,4.0,1e-05,0.9813190498,1.0,-0.002283213798733044
no_robust,INS0065,ois_swap,4.0,1e-05,0.9737491964,1.0,-0.0022264032287330447
no_robust,INS0083,ois_swap,4.0,1.3252810000001156e-05,0.9041198307,1.0,-0.0022790293287330426
no_robust,INS0101,ois_swap,4.0,1.3399882000000255e-05,0.9016686392,1.0,0.014758971682266957
no_robust,INS0110,bond,4.06642773,0.016950400000006027,0.9258266541,1.0,0.8549147486051112
no_robust,INS0112,bond,4.92255282,0.019525200000003906,0.8829133212,1.0,-5.034713823036611
no_robust,INS0048,ois_swap,5.0,1e-05,1.0,1.0,-0.0021796426647307243
no_robust,INS0066,ois_swap,5.0,2.044739000000087e-05,0.784210142,1.0,-0.002211021794730726
no_robust,INS0102,ois_swap,5.0,1.6036425000000992e-05,0.8577262364,1.0,-0.0021694509047307277
no_robust,INS0113,bond,5.53098783,0.026804929999997285,0.7615844886,1.0,1.2902659847872684
no_robust,INS0031,ois_swap,6.0,0.0003749999999999986,0.16,1.0,-0.002839747987591252
no_robust,INS0049,ois_swap,6.0,1.9596829999999482e-05,0.7983861242,1.0,-0.0027701221575912524
no_robust,INS0067,ois_swap,6.0,2.3541120000001442e-05,0.73264806,1.0,-0.002832314487591251
no_robust,INS0085,ois_swap,6.0,1.410244200000018e-05,0.8899592998,1.0,0.014117931687408745
no_robust,INS0103,ois_swap,6.0,2.0875039999998166e-05,0.7770826849,1.0,-0.0028564888275912532
no_robust,INS0114,bond,6.10600661,0.022205200000001923,0.8382466116,1.0,1.7865266212937172
no_robust,INS0115,bond,6.54221505,0.027003249999999923,0.7582791148,1.0,1.57540818533748
no_robust,INS0116,bond,6.96568625,0.02883030000000275,0.7278281047,1.0,1.3836776279497087
no_robust,INS0032,ois_swap,7.0,1.6193415000000794e-05,0.8551097149,1.0,-0.002135837388724405
no_robust,INS0068,ois_swap,7.0,1.5230519999999415e-05,0.8711579332,1.0,-0.0021095497987244013
no_robust,INS0086,ois_swap,7.0,1.3933910000001395e-05,0.8927681774,1.0,-0.002178232578724404
no_robust,INS0033,ois_swap,8.0,1.7860360000001782e-05,0.8273273875,1.0,-0.001068935188305191
no_robust,INS0051,ois_swap,8.0,1.6146290000001312e-05,0.8558951358,1.0,-0.001078524258305194
no_robust,INS0069,ois_swap,8.0,2.0299639999998842e-05,0.7866726969,1.0,-0.0010517721383051896
no_robust,INS0087,ois_swap,8.0,1.5363075000000143e-05,0.8689487596,1.0,-0.001107401988305192
no_robust,INS0118,bond,8.08546109,0.02512901500000453,0.789516424,1.0,0.8268818440181462
no_robust,INS0119,bond,8.55484089,0.021326649999998892,0.8528893508,1.0,0.22603323064349468
no_robust,INS0034,ois_swap,9.0,2.0556419999999756e-05,0.7823930364,1.0,-0.0010662179889235172
no_robust,INS0052,ois_swap,9.0,2.7589084999999833e-05,0.6651818941,1.0,-0.0010963406589235211
no_robust,INS0088,ois_swap,9.0,2.6183185000000497e-05,0.688613531,1.0,-0.0010291812889235176
no_robust,INS0120,bond,9.02515382,0.032930600000000254,0.6594899732,1.0,1.0404537536562373
no_robust,INS0121,bond,9.5964236,0.023659199999997327,0.8140134239,1.0,1.2587013476155136
no_robust,INS0122,bond,9.92931113,0.020630500000002883,0.8644921205,1.0,1.306632115545412
no_robust,INS0035,ois_swap,10.0,1e-05,0.9773960913,1.0,-0.0014817135157032015
no_robust,INS0053,ois_swap,10.0,1.6395784999997942e-05,0.8517368874,1.0,-0.001485198910703204
no_robust,INS0071,ois_swap,10.0,1.56842085e-05,0.8635965244,1.0,0.015567367651296796
no_robust,INS0089,ois_swap,10.0,2.482671000000186e-05,0.7112215203,1.0,-0.0014973196907032034
no_robust,INS0123,bond,10.54172767,0.03219789999999989,0.6717011098,1.0,1.4746615091633544
no_robust,INS0125,bond,11.77214707,0.029569500000000914,0.7155084287,1.0,1.075068460003024
no_robust,INS0036,ois_swap,12.0,2.4844724999998832e-05,0.7109212381,1.0,-0.0010270342291302248
no_robust,INS0054,ois_swap,12.0,3.69773599999991e-05,0.5087106209,1.0,-0.0009127048591302256
no_robust,INS0072,ois_swap,12.0,1.773614500000069e-05,0.8293975849,1.0,-0.0010319146791302226
no_robust,INS0090,ois_swap,12.0,1.8740629999999814e-05,0.8126561925,1.0,-0.0010323306491302232
no_robust,INS0126,bond,12.2378047,0.028426985000002958,0.7345502639,1.0,0.9544575664078394
no_robust,INS0127,bond,12.61149156,0.01798584500000544,0.9085692579,1.0,0.8841270522148932
no_robust,INS0128,bond,13.29130475,0.034810899999996536,0.6281514981,1.0,0.6860793463733472
no_robust,INS0129,bond,13.7302545,0.027233944999998982,0.7544342874,1.0,0.5399348846039658
no_robust,INS0130,bond,14.31256909,0.03238650499999807,0.6685582621,1.0,0.4607328496944376
no_robust,INS0055,ois_swap,15.0,2.4191770000001056e-05,0.7218038504,1.0,-0.00021806335256480472
no_robust,INS0073,ois_swap,15.0,3.183749499999916e-05,0.5943750783,1.0,-0.00020930465256480818
no_robust,INS0132,bond,15.16723125,0.037725699999995754,0.5795713697,1.0,0.3444870257937822
no_robust,INS0133,bond,15.68179252,0.02286414999999664,0.8272636981,1.0,0.12051415552244293
no_robust,INS0134,bond,16.27346326,0.03589188000000121,0.610135315,1.0,-0.3765515369014878
no_robust,INS0135,bond,16.82172125,0.03571259999999654,0.6131231055,1.0,-0.42827640443999826
no_robust,INS0136,bond,17.38517975,0.03573534999999595,0.6127438711,1.0,-0.5742975904016276
no_robust,INS0138,bond,18.34713732,0.030175554999999576,0.7054074422,1.0,-1.2500391057522506
no_robust,INS0140,bond,19.46015271,0.032156399999998087,0.6723933389,1.0,-0.25412973902913905
no_robust,INS0141,bond,19.72563127,0.038327099999996506,0.569548541,1.0,-0.3372920345071151
no_robust,INS0038,ois_swap,20.0,3.3425674999998725e-05,0.5679053593,1.0,4.761994477669659e-05
no_robust,INS0056,ois_swap,20.0,2.4002515000001376e-05,0.724958039,1.0,4.39589047766982e-05
no_robust,INS0074,ois_swap,20.0,3.263845500000098e-05,0.5810258075,1.0,7.530501477669496e-05
no_robust,INS0092,ois_swap,20.0,2.488595499999975e-05,0.710234101,1.0,6.571390477669997e-05
no_robust,INS0142,bond,20.34394128,0.06696579999999841,0.0922366911,1.0,0.07110763490013028
no_robust,INS0143,bond,20.95220549,0.05414840000000254,0.305859412,1.0,0.2898470878643593
no_robust,INS0145,bond,21.92752972,0.06692480999999617,0.09291983759,1.0,0.4919682506615004
no_robust,INS0146,bond,22.4178652,0.062124650000001225,0.1729223097,1.0,0.5250807347531179
no_robust,INS0147,bond,23.01899596,0.052877924999997106,0.3270346457,1.0,0.6615278839933296
no_robust,INS0148,bond,23.4695334,0.06713874999999803,0.0893544496,1.0,0.5913811357673637
no_robust,INS0149,bond,24.13451804,0.05471264999999903,0.2964554032,1.0,0.6185821673028329
no_robust,INS0150,bond,24.48610672,0.06290764999999965,0.1598726345,1.0,0.5868661091735703
no_robust,INS0039,ois_swap,25.0,5.276324999999721e-05,0.2456125429,1.0,-0.0002862465421435423
no_robust,INS0075,ois_swap,25.0,5.743629999999979e-05,0.1677283633,1.0,-0.00017797662214354484
no_robust,INS0093,ois_swap,25.0,5.726293499999993e-05,0.1706176918,1.0,-0.00027703108714354635
no_robust,INS0152,bond,25.52377151,0.060711749999995845,0.1964709429,1.0,0.5594327821173692
no_robust,INS0153,bond,26.04058459,0.06499025000000103,0.1251624716,1.0,0.3882413554684234
no_robust,INS0154,bond,26.51224834,0.05519277500000186,0.288453743,1.0,0.3599142258582759
no_robust,INS0155,bond,27.13348523,0.2749999999999986,0.16,1.0,0.5029700120795582
no_robust,INS0156,bond,27.71687097,0.059840725000000816,0.2109879855,1.0,0.2551107085471074
no_robust,INS0157,bond,28.12958926,0.05735434999999711,0.2524274677,1.0,0.3099265069721753
no_robust,INS0159,bond,29.2098786,0.06406819500000438,0.1405301114,1.0,0.14729925174727043
no_robust,INS0160,bond,29.78321427,0.06446199999999891,0.1339671319,1.0,0.19552929272451536
no_robust,INS0040,ois_swap,30.0,4.7431465000000866e-05,0.3344755513,1.0,-7.60484728221239e-05
no_robust,INS0058,ois_swap,30.0,5.4181584999998464e-05,0.2219736011,1.0,-0.00012721505282212164
no_robust,INS0076,ois_swap,30.0,6.0491270000000846e-05,0.1168121999,1.0,-0.00013482149282212363
no_robust,INS0094,ois_swap,30.0,5.7943984999999504e-05,0.1592669105,1.0,-5.2078752822124624e-05
