experiment_id,comparison_source,changed_factor,input_split_id,model_kind,measurement_target,maturity_band,instrument_type,metric_name,unit,after_value,before_value,n,wall_seconds,validation_status,adoption,improvement_fraction,timing_scope
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,all,ois_swap,standardized_rmse,dimensionless,58.42004165216947,44.67206975149803,10,0.0146617889404296,passed,rejected,-0.3077531884497116,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,all,ois_swap,rmse,bp,7.6894108868951,6.463090241703006,10,0.0146617889404296,passed,rejected,-0.1897421510965877,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,all,ois_swap,median_absolute_error,bp,8.88441150860394,2.0085520331586046,10,0.0146617889404296,passed,rejected,-3.423291685718746,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,all,bond,huber_loss,dimensionless,73.32462592729192,41.4895124366719,8,0.0146617889404296,passed,rejected,-0.7673050759324296,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,all,bond,standardized_rmse,dimensionless,16.319852210178713,13.079690250631693,8,0.0146617889404296,passed,rejected,-0.2477246706504027,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,all,bond,rmse,price_points,0.7201589369057694,0.5016368329283999,8,0.0146617889404296,passed,rejected,-0.4356181397241215,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,all,bond,median_absolute_error,price_points,0.4900676557424148,0.3632128970089283,8,0.0146617889404296,passed,rejected,-0.3492573082567831,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,short,all,huber_loss,dimensionless,391.9534427652532,155.44716033841763,5,0.0146617889404296,passed,rejected,-1.521457721787567,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,short,all,standardized_rmse,dimensionless,83.55220448887754,44.849210071023826,5,0.0146617889404296,passed,rejected,-0.8629582183624441,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,short,deposit,huber_loss,dimensionless,472.48921123208214,374.24752177412,2,0.0146617889404296,passed,rejected,-0.2625045825079816,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,short,deposit,standardized_rmse,dimensionless,104.317006775741,82.89479705921143,2,0.0146617889404296,passed,rejected,-0.2584264691694435,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,short,deposit,rmse,bp,14.55222091956096,11.353160838882776,2,0.0146617889404296,passed,rejected,-0.2817770421891595,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,short,deposit,median_absolute_error,bp,12.062230907729424,8.140621550000015,2,0.0146617889404296,passed,rejected,-0.481733407411551,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,short,ois_swap,huber_loss,dimensionless,363.4576535726288,78.02952226981436,3,0.0146617889404296,passed,rejected,-3.6579505166755584,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,short,ois_swap,standardized_rmse,dimensionless,74.83759171028431,17.082591689361553,3,0.0146617889404296,passed,rejected,-3.380927266258467,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,short,ois_swap,rmse,bp,8.902874543988682,2.027445206034055,3,0.0146617889404296,passed,rejected,-3.391178867617269,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,short,ois_swap,median_absolute_error,bp,8.933181158603947,2.057321683158614,3,0.0146617889404296,passed,rejected,-3.3421411594169363,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,short,bond,rmse,not_applicable,,,0,0.0146617889404296,passed,rejected,,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,middle,all,huber_loss,dimensionless,136.50673621562407,120.37782913153112,13,0.0146617889404296,passed,rejected,-0.1339856948779967,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,middle,all,standardized_rmse,dimensionless,36.61655564807961,40.01940202148927,13,0.0146617889404296,passed,rejected,0.0850299155290333,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,middle,deposit,rmse,not_applicable,,,0,0.0146617889404296,passed,rejected,,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,middle,ois_swap,huber_loss,dimensionless,193.28188227961223,190.74210097839017,7,0.0146617889404296,passed,rejected,-0.0133152633225417,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,middle,ois_swap,standardized_rmse,dimensionless,47.923124432822846,53.52497329969004,7,0.0146617889404296,passed,rejected,0.1046586017988659,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,middle,ois_swap,rmse,bp,7.106203250249578,7.609991106936373,7,0.0146617889404296,passed,rejected,0.0662008469665097,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,middle,ois_swap,median_absolute_error,bp,4.269194043553803,1.16971879663183,7,0.0146617889404296,passed,rejected,-2.6497609988373427,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,middle,bond,huber_loss,dimensionless,72.27850688695936,40.7765792530891,6,0.0146617889404296,passed,rejected,-0.7725495421856352,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,middle,bond,standardized_rmse,dimensionless,16.10714098117209,13.12764374375984,6,0.0146617889404296,passed,rejected,-0.2269635964815498,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,middle,bond,rmse,price_points,0.4267628059936444,0.3741674576807291,6,0.0146617889404296,passed,rejected,-0.1405663352952358,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,middle,bond,median_absolute_error,price_points,0.4219953241996137,0.1116753189105494,6,0.0146617889404296,passed,rejected,-2.778769815178469,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,long,all,huber_loss,dimensionless,92.38920902057043,54.4820815366943,2,0.0146617889404296,passed,rejected,-0.6957723790040079,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,long,all,standardized_rmse,dimensionless,19.79999744943431,12.17273425463043,2,0.0146617889404296,passed,rejected,-0.6265858627368389,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,long,deposit,rmse,not_applicable,,,0,0.0146617889404296,passed,rejected,,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,long,ois_swap,rmse,not_applicable,,,0,0.0146617889404296,passed,rejected,,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,long,bond,huber_loss,dimensionless,92.38920902057043,54.4820815366943,2,0.0146617889404296,passed,rejected,-0.6957723790040079,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,long,bond,standardized_rmse,dimensionless,19.79999744943431,12.17273425463043,2,0.0146617889404296,passed,rejected,-0.6265858627368389,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,long,bond,rmse,price_points,1.23617802111277,0.7658682585405671,2,0.0146617889404296,passed,rejected,-0.6140870277982557,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,long,bond,median_absolute_error,price_points,1.2342953258010922,0.7654408241779151,2,0.0146617889404296,passed,rejected,-0.612528737445808,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,all,all,huber_loss,dimensionless,128.36021535181786,128.39411960205578,20,0.0158016681671142,passed,rejected,0.0002640638865939,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,all,all,standardized_rmse,dimensionless,41.02065007072925,41.0197119043179,20,0.0158016681671142,passed,rejected,-2.2871111663101656e-05,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,all,deposit,huber_loss,dimensionless,374.24765168165567,374.24752177412,2,0.0158016681671142,passed,rejected,-3.471166223084808e-07,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,all,deposit,standardized_rmse,dimensionless,82.8948254422441,82.89479705921143,2,0.0158016681671142,passed,rejected,-3.423982406345396e-07,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,all,deposit,rmse,bp,11.353164670464883,11.353160838882776,2,0.0158016681671142,passed,rejected,-3.3749033964809905e-07,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,all,deposit,median_absolute_error,bp,8.140621550000015,8.140621550000015,2,0.0158016681671142,passed,rejected,0.0,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,all,ois_swap,huber_loss,dimensionless,152.64601196987363,152.6619604053451,10,0.0158016681671142,passed,rejected,0.0001044689549978,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,all,ois_swap,standardized_rmse,dimensionless,44.674951751038215,44.67206975149803,10,0.0158016681671142,passed,rejected,-6.451457378650641e-05,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,all,ois_swap,rmse,bp,6.4634370639742444,6.463090241703006,10,0.0158016681671142,passed,rejected,-5.366198803790503e-05,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,all,ois_swap,median_absolute_error,bp,2.0084276546166944,2.0085520331586046,10,0.0158016681671142,passed,rejected,6.192448084836519e-05,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,all,bond,huber_loss,dimensionless,41.419937234896715,41.4895124366719,8,0.0158016681671142,passed,rejected,0.0016769346682823,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,all,bond,standardized_rmse,dimensionless,13.071987789868928,13.079690250631693,8,0.0158016681671142,passed,rejected,0.0005888870925206,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,all,bond,rmse,price_points,0.5005624923999052,0.5016368329283999,8,0.0158016681671142,passed,rejected,0.0021416699452131,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,all,bond,median_absolute_error,price_points,0.3627492606099238,0.3632128970089283,8,0.0158016681671142,passed,rejected,0.0012764866083295,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,short,all,huber_loss,dimensionless,155.443380543617,155.44716033841763,5,0.0158016681671142,passed,rejected,2.4315624630304545e-05,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,short,all,standardized_rmse,dimensionless,44.84892991280379,44.849210071023826,5,0.0158016681671142,passed,rejected,6.246670110634711e-06,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,short,deposit,huber_loss,dimensionless,374.24765168165567,374.24752177412,2,0.0158016681671142,passed,rejected,-3.471166223084808e-07,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,short,deposit,standardized_rmse,dimensionless,82.8948254422441,82.89479705921143,2,0.0158016681671142,passed,rejected,-3.423982406345396e-07,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,short,deposit,rmse,bp,11.353164670464883,11.353160838882776,2,0.0158016681671142,passed,rejected,-3.3749033964809905e-07,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,short,deposit,median_absolute_error,bp,8.140621550000015,8.140621550000015,2,0.0158016681671142,passed,rejected,0.0,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,short,ois_swap,huber_loss,dimensionless,78.02435911386006,78.02952226981436,3,0.0158016681671142,passed,rejected,6.616926266001492e-05,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,short,ois_swap,standardized_rmse,dimensionless,17.081547137281742,17.082591689361553,3,0.0158016681671142,passed,rejected,6.114716658959764e-05,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,short,ois_swap,rmse,bp,2.0273208616620697,2.027445206034055,3,0.0158016681671142,passed,rejected,6.133057091510603e-05,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,short,ois_swap,median_absolute_error,bp,2.057197304616704,2.057321683158614,3,0.0158016681671142,passed,rejected,6.0456535761250575e-05,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,short,bond,rmse,not_applicable,,,0,0.0158016681671142,passed,rejected,,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,middle,all,huber_loss,dimensionless,120.33751071136,120.37782913153112,13,0.0158016681671142,passed,rejected,0.0003349322750043,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,middle,all,standardized_rmse,dimensionless,40.02118982240245,40.01940202148927,13,0.0158016681671142,passed,rejected,-4.467335399508878e-05,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,middle,deposit,rmse,not_applicable,,,0,0.0158016681671142,passed,rejected,,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,middle,ois_swap,huber_loss,dimensionless,190.72064950737015,190.74210097839017,7,0.0158016681671142,passed,rejected,0.0001124632208092,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,middle,ois_swap,standardized_rmse,dimensionless,53.528775980094,53.52497329969004,7,0.0158016681671142,passed,rejected,-7.104497526179257e-05,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,middle,ois_swap,rmse,bp,7.610426092550077,7.609991106936373,7,0.0158016681671142,passed,rejected,-5.7159805785755394e-05,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,middle,ois_swap,median_absolute_error,bp,1.1662452629701558,1.16971879663183,7,0.0158016681671142,passed,rejected,0.0029695459042602,
long_knots_dense:public:S2,reference,long_knots_dense,public:S2,advanced,public_holdout,middle,bond,huber_loss,dimensionless,40.71491714961954,40.7765792530891,6,0.0158016681671142,passed,rejected,0.0015121941221907,
