response_id,request_id,turn_id,turn_number,timestamp_utc,first_record_timestamp_utc,last_record_timestamp_utc,source_line_first,source_line_last,usage_records,model_id,reasoning_effort,call_ids,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens,model,session_name,session_id,api_step,timestamp_jst,turn_label,is_primary_benchmark,elapsed_session_minutes,elapsed_turn_minutes,cumulative_total_tokens,tool_calls,tool_names,observable_activities,explicit_tool_errors
msg_011CejVgNE71GtEn9c5QMci2,req_011CejVgLqkzyfmKEDU6UGHc,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:22:04.478Z,2026-09-05T02:22:04.478Z,2026-09-05T02:22:04.928Z,683,684,2,claude-opus-5,xhigh,"[""toolu_01A982N857imtSY1D2cEEnuk""]",2,399574,1088,400664,98,233,331,400995,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,91,2026-09-05T11:22:04.478+09:00,ベンチマーク本実行,True,59.8219,59.8219,19491148,1,"[""Read""]","[""read_inspect""]",0
msg_011CejVgmFT2UMPhPRPiZgtQ,req_011CejVgjxZMrDMQ1wj3EWUW,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:22:08.749Z,2026-09-05T02:22:08.749Z,2026-09-05T02:22:09.231Z,694,695,2,claude-opus-5,xhigh,"[""toolu_013ZFYsKWkNzwSGprumx8DKH""]",2,400662,1340,402004,95,112,207,402211,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,92,2026-09-05T11:22:08.749+09:00,ベンチマーク本実行,True,59.89308333333334,59.89308333333334,19893359,1,"[""Read""]","[""read_inspect""]",0
msg_011CejVh6BEPpyHuh8QaNHNm,req_011CejVh4kuTrrjSky5rduzY,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:22:11.799Z,2026-09-05T02:22:11.799Z,2026-09-05T02:22:11.799Z,705,705,1,claude-opus-5,xhigh,"[""toolu_01Rm7V4Z2r6fohcbwKm4m6uM""]",2,402002,1279,403283,95,0,95,403378,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,93,2026-09-05T11:22:11.799+09:00,ベンチマーク本実行,True,59.943916666666674,59.943916666666674,20296737,1,"[""Read""]","[""read_inspect""]",0
msg_011CejVhGtAbKAMjpnG25pEF,req_011CejVhFQNFRLEbneL2r27F,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:22:17.389Z,2026-09-05T02:22:17.389Z,2026-09-05T02:22:23.348Z,715,716,2,claude-opus-5,xhigh,"[""toolu_017skyeceekJUTGJfcbPwChg""]",2,403281,1062,404345,725,272,997,405342,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,94,2026-09-05T11:22:17.389+09:00,ベンチマーク本実行,True,60.037083333333335,60.037083333333335,20702079,1,"[""Bash""]","[""write_edit""]",0
msg_011CejVi828xB1KBrVeqZbp3,req_011CejVi6zNcyu6iWJDGiwCN,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:22:31.846Z,2026-09-05T02:22:31.846Z,2026-09-05T02:23:06.392Z,721,723,3,claude-opus-5,xhigh,"[""toolu_01RNTdJLrsrnuCtUdL5jHtwR""]",2,404343,5001,409346,3928,538,4466,413812,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,95,2026-09-05T11:22:31.846+09:00,ベンチマーク本実行,True,60.27803333333333,60.27803333333333,21115891,1,"[""Write""]","[""write_edit""]",0
msg_011CejVmJy2sqD1Z8TW37k9U,req_011CejVmGtXDBPQ6ADB8Dbnp,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:23:22.104Z,2026-09-05T02:23:22.104Z,2026-09-05T02:23:22.104Z,734,734,1,claude-opus-5,xhigh,"[""toolu_01HQXZDgcekYk98nPwZkVpeM""]",2,409344,4562,413908,1572,0,1572,415480,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,96,2026-09-05T11:23:22.104+09:00,ベンチマーク本実行,True,61.11566666666667,61.11566666666667,21531371,1,"[""Write""]","[""write_edit""]",0
msg_011CejVnVZ3grWpf9ZAzMZCL,req_011CejVnS2y4jvUoiW2HjKkF,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:23:52.576Z,2026-09-05T02:23:52.576Z,2026-09-05T02:23:52.576Z,737,737,1,claude-opus-5,xhigh,"[""toolu_0129QAjEjcaoXqFbwq9euqBd""]",2,413906,1669,415577,3314,0,3314,418891,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,97,2026-09-05T11:23:52.576+09:00,ベンチマーク本実行,True,61.62353333333333,61.62353333333333,21950262,1,"[""Write""]","[""write_edit""]",0
msg_011CejVpiHqKUae5tsre3qPJ,req_011CejVpgTC1wQqNc7K6fvns,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:23:55.430Z,2026-09-05T02:23:55.430Z,2026-09-05T02:23:55.430Z,741,741,1,claude-opus-5,xhigh,"[""toolu_01928GpnW9T6RZk9qqrZDqHh""]",2,415575,3410,418987,166,0,166,419153,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,98,2026-09-05T11:23:55.430+09:00,ベンチマーク本実行,True,61.6711,61.6711,22369415,1,"[""Bash""]","[""test_command""]",0
msg_011CejVpujA6nY3y3hw9pHph,req_011CejVpteumsmJs6c8gTRBK,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:24:00.972Z,2026-09-05T02:24:00.972Z,2026-09-05T02:24:01.344Z,744,745,2,claude-opus-5,xhigh,"[""toolu_01JjKToCRrfWeZRJccb8ocwN""]",2,418985,208,419195,122,298,420,419615,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,99,2026-09-05T11:24:00.972+09:00,ベンチマーク本実行,True,61.763466666666666,61.763466666666666,22789030,1,"[""Bash""]","[""test_command""]",0
msg_011CejVqMc9j1HG6gLy7ZYAX,req_011CejVqKnWZWA8cYyunDu9Z,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:24:05.682Z,2026-09-05T02:24:05.682Z,2026-09-05T02:24:06.145Z,755,756,2,claude-opus-5,xhigh,"[""toolu_018CM2EW4otTCWtmSTqGgHFz""]",2,419193,1036,420231,122,190,312,420543,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,100,2026-09-05T11:24:05.682+09:00,ベンチマーク本実行,True,61.841966666666664,61.841966666666664,23209573,1,"[""Bash""]","[""test_command""]",0
msg_011CejVqjMbpoZw3upGe4N81,req_011CejVqhqp3XkqLgaJddFDq,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:24:08.411Z,2026-09-05T02:24:08.411Z,2026-09-05T02:24:36.660Z,760,761,2,claude-opus-5,xhigh,"[""toolu_01KCK2JpUJ27j4EXKHFrbQwn""]",2,420229,371,420602,3277,0,3277,423879,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,101,2026-09-05T11:24:08.411+09:00,ベンチマーク本実行,True,61.887449999999994,61.887449999999994,23633452,1,"[""Write""]","[""write_edit""]",0
msg_011CejVsxqmH2H6jTcueUiWJ,req_011CejVsvrD6MtLkaVLpc6PV,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:24:38.975Z,2026-09-05T02:24:38.975Z,2026-09-05T02:24:38.975Z,764,764,1,claude-opus-5,xhigh,"[""toolu_01ActyqgoAmo5V975GQ9Gt4V""]",2,420600,3374,423976,118,0,118,424094,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,102,2026-09-05T11:24:38.975+09:00,ベンチマーク本実行,True,62.39685,62.39685,24057546,1,"[""Bash""]","[""test_command""]",0
msg_011CejVt9mqKnA3h13g69jgg,req_011CejVt8VCQb5EpGaSpVCqH,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:24:56.951Z,2026-09-05T02:24:56.951Z,2026-09-05T02:25:09.797Z,767,768,2,claude-opus-5,xhigh,"[""toolu_01TGqzndo6WF6EvCmr63dXpK""]",2,423974,725,424701,1540,1181,2721,427422,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,103,2026-09-05T11:24:56.951+09:00,ベンチマーク本実行,True,62.69645,62.69645,24484968,1,"[""Bash""]","[""test_command""]",0
msg_011CejVvSyVq2xDk3xiQ6fGF,req_011CejVvQPU7AYq7XshQY6XW,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:25:16.306Z,2026-09-05T02:25:16.306Z,2026-09-05T02:25:19.277Z,780,781,2,claude-opus-5,xhigh,"[""toolu_01PXbTM2PzcPTeRTi1fzrJJV""]",2,424699,10807,435508,345,324,669,436177,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,104,2026-09-05T11:25:16.306+09:00,ベンチマーク本実行,True,63.01903333333333,63.01903333333333,24921145,1,"[""Bash""]","[""environment_files""]",0
msg_011CejVw8KMk1dYmqZADzFtn,req_011CejVw6zjRGkbZS4LVhQMV,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:25:39.344Z,2026-09-05T02:25:39.344Z,2026-09-05T02:25:47.292Z,784,785,2,claude-opus-5,xhigh,"[""toolu_01NUV4HsjCPFdDjsBogM7U5g""]",2,435506,751,436259,978,1538,2516,438775,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,105,2026-09-05T11:25:39.344+09:00,ベンチマーク本実行,True,63.403,63.403,25359920,1,"[""Bash""]","[""test_command""]",0
msg_011CejVyByRxeMqA6QGKNmYs,req_011CejVyAfJZPqhjoS2t1svv,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:26:37.191Z,2026-09-05T02:26:37.191Z,2026-09-05T02:26:37.191Z,788,788,1,claude-opus-5,xhigh,"[""toolu_01JQAdFyxjegZaw1WkgkpbCv""]",2,436257,2578,438837,5681,0,5681,444518,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,106,2026-09-05T11:26:37.191+09:00,ベンチマーク本実行,True,64.36711666666666,64.36711666666666,25804438,1,"[""Write""]","[""write_edit""]",0
msg_011CejW2qi9KzkMGHbUMCkAq,req_011CejW2pM3AYAJ5ETJMpgM5,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:26:39.867Z,2026-09-05T02:26:39.867Z,2026-09-05T02:26:39.867Z,799,799,1,claude-opus-5,xhigh,"[""toolu_01Nz3nTk5uCdN4fDVDSqyHTD""]",2,438835,5782,444619,121,0,121,444740,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,107,2026-09-05T11:26:39.867+09:00,ベンチマーク本実行,True,64.41171666666666,64.41171666666666,26249178,1,"[""Bash""]","[""test_command""]",0
msg_011CejW35Ez2rBKX4TgjunEK,req_011CejW34MAFYSbNwagTkyJs,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:26:52.850Z,2026-09-05T02:26:52.850Z,2026-09-05T02:26:57.269Z,802,803,2,claude-opus-5,xhigh,"[""toolu_01Gh2hZr4pSht98jBA3Zw7wP""]",2,444617,400,445019,476,998,1474,446493,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,108,2026-09-05T11:26:52.850+09:00,ベンチマーク本実行,True,64.6281,64.6281,26695671,1,"[""Bash""]","[""environment_files""]",0
msg_011CejW4LRpwWwtMJtgxAdn8,req_011CejW4KdwrSdN1VZhMzrXy,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:27:20.073Z,2026-09-05T02:27:20.073Z,2026-09-05T02:27:28.352Z,806,807,2,claude-opus-5,xhigh,"[""toolu_018d9NSShMUHhnQxsGgQebzr""]",2,445017,1697,446716,866,1848,2714,449430,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,109,2026-09-05T11:27:20.073+09:00,ベンチマーク本実行,True,65.08181666666667,65.08181666666667,27145101,1,"[""Bash""]","[""test_command""]",0
msg_011CejW6gGyZ3Q5jHp6dsEBR,req_011CejW6ean4vybbEuycM5F1,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:27:34.957Z,2026-09-05T02:27:34.957Z,2026-09-05T02:28:09.820Z,819,820,2,claude-opus-5,xhigh,"[""toolu_01AtoVe8E4S2D32T5JFUqCfy""]",2,446714,6832,453548,4183,275,4458,458006,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,110,2026-09-05T11:27:34.957+09:00,ベンチマーク本実行,True,65.32988333333334,65.32988333333334,27603107,1,"[""Write""]","[""write_edit""]",0
msg_011CejW9fd7qJA1GfX4EG7yx,req_011CejW9eCJ7527kk7heRHN3,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:28:12.246Z,2026-09-05T02:28:12.246Z,2026-09-05T02:28:12.246Z,823,823,1,claude-opus-5,xhigh,"[""toolu_012RcWtzUUR9h9r4nyC2sxHE""]",2,453546,4553,458101,115,0,115,458216,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,111,2026-09-05T11:28:12.246+09:00,ベンチマーク本実行,True,65.95136666666666,65.95136666666666,28061323,1,"[""Bash""]","[""test_command""]",0
msg_011CejWA2JKgwArBEW4XBUHz,req_011CejW9wveGyz5AAdBUWKpC,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:28:24.005Z,2026-09-05T02:28:24.005Z,2026-09-05T02:28:32.589Z,826,827,2,claude-opus-5,xhigh,"[""toolu_01SeuwLCDmsdrF9oZDxHV83V""]",2,458099,567,458668,1043,569,1612,460280,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,112,2026-09-05T11:28:24.005+09:00,ベンチマーク本実行,True,66.14735,66.14735,28521603,1,"[""Bash""]","[""test_command""]",0
msg_011CejWBUMGK9654yxY8Q3m3,req_011CejWBTJWUbaq5WbEUxSZ2,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:28:47.281Z,2026-09-05T02:28:47.281Z,2026-09-05T02:28:52.250Z,838,839,2,claude-opus-5,xhigh,"[""toolu_01RV3zn7ET6jvYfVM7ARvs7o""]",2,458666,5725,464393,607,863,1470,465863,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,113,2026-09-05T11:28:47.281+09:00,ベンチマーク本実行,True,66.53528333333334,66.53528333333334,28987466,1,"[""Bash""]","[""test_command""]",0
msg_011CejWCv5c37ofDL4VcanoJ,req_011CejWCuAHZUAU7gSNwcTup,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:29:29.668Z,2026-09-05T02:29:29.668Z,2026-09-05T02:29:29.668Z,842,842,1,claude-opus-5,xhigh,"[""toolu_012po4XFomZyx1if7a8qcPe8""]",2,464391,1532,465925,3832,0,3832,469757,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,114,2026-09-05T11:29:29.668+09:00,ベンチマーク本実行,True,67.24173333333333,67.24173333333333,29457223,1,"[""Write""]","[""write_edit""]",0
msg_011CejR7ksjmTd4en1TQhSsX,req_011CejR7iBGLKYjMMdP9KS4x,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:22:16.303Z,2026-09-05T01:22:16.303Z,2026-09-05T01:22:17.615Z,30,32,3,claude-fable-5-1,xhigh,"[""toolu_01GKrEmzbdUAkf9mvkqYe3ZV""]",2,26445,21339,47786,143,376,519,48305,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,1,2026-09-05T10:22:16.303+09:00,ベンチマーク本実行,True,0.11153333333333333,0.11153333333333333,48305,1,"[""Bash""]","[""execute_other""]",0
msg_011CejR8NNgVGPAxY95AeoB7,req_011CejR8KxKXSG2BAM7zGTNP,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:22:21.203Z,2026-09-05T01:22:21.203Z,2026-09-05T01:22:23.313Z,36,41,4,claude-fable-5-1,xhigh,"[""toolu_01N2JDDeoFuUjdcT4GSEmJjf"", ""toolu_015kRpADErUJmi54ZsvW7zYE""]",32,47784,567,48383,322,101,423,48806,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,2,2026-09-05T10:22:21.203+09:00,ベンチマーク本実行,True,0.1932,0.1932,97111,2,"[""Bash"", ""Bash""]","[""read_inspect""]",0
msg_011CejR8kwVNGAijnLYpD4V9,req_011CejR8izuXfqJ917CciAUk,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:22:37.203Z,2026-09-05T01:22:37.203Z,2026-09-05T01:22:43.469Z,54,64,5,claude-fable-5-1,xhigh,"[""toolu_01X7cJgBXXes2ufgpdLwZz7N"", ""toolu_018ShkxyVMF41pqX384ox6z8"", ""toolu_01GvYprHEfdyVQgXmu9DiG8G"", ""toolu_0163pkoYE6RpbMxMRtupGNL8""]",32,48351,3845,52228,744,1071,1815,54043,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,3,2026-09-05T10:22:37.203+09:00,ベンチマーク本実行,True,0.45986666666666665,0.45986666666666665,151154,4,"[""Bash"", ""Bash"", ""Bash"", ""Bash""]","[""read_inspect""]",0
msg_011CejRAEcRBoyV4XhJwfdhS,req_011CejRADHnUqKL3YxhpBtwB,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:22:49.912Z,2026-09-05T01:22:49.912Z,2026-09-05T01:22:52.086Z,77,81,4,claude-fable-5-1,xhigh,"[""toolu_01TYdBSfJfd8B3HNbAgCVqxN"", ""toolu_016ggxQvoSbw5qNHmQwuNpEr""]",2,52196,8095,60293,320,271,591,60884,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,4,2026-09-05T10:22:49.912+09:00,ベンチマーク本実行,True,0.6716833333333334,0.6716833333333334,212038,2,"[""Bash"", ""Bash""]","[""read_inspect""]",1
msg_011CejRAsnZWh8JMkMCmZ9fR,req_011CejRAqrU95RK9fgzgDhmB,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:23:12.776Z,2026-09-05T01:23:12.776Z,2026-09-05T01:23:20.762Z,85,90,4,claude-fable-5-1,xhigh,"[""toolu_01AcgXz8FX3Vdc3GbxaqMU6W"", ""toolu_01FCMcbm2HFiSbBEUK2WWphM""]",32,60291,842,61165,919,1391,2310,63475,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,5,2026-09-05T10:23:12.776+09:00,ベンチマーク本実行,True,1.05275,1.05275,275513,2,"[""Bash"", ""Bash""]","[""environment_files"", ""read_inspect""]",0
msg_011CejRD6cHLQd1nEvHr6p7T,req_011CejRD3z2WqNB1gmtq3cgb,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:23:28.950Z,2026-09-05T01:23:28.950Z,2026-09-05T01:23:32.543Z,102,103,2,claude-fable-5-1,xhigh,"[""toolu_0134BsX9UdckjtuP8TcWSyiX""]",32,61133,4660,65825,477,377,854,66679,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,6,2026-09-05T10:23:28.950+09:00,ベンチマーク本実行,True,1.3223166666666666,1.3223166666666666,342192,1,"[""Bash""]","[""read_inspect""]",0
msg_011CejRDtZ2NaJnoo5vhb3Fs,req_011CejRDquH2PzvCZw2RGUkW,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:26:34.517Z,2026-09-05T01:26:34.517Z,2026-09-05T01:27:00.832Z,115,117,3,claude-fable-5-1,xhigh,"[""toolu_01HkVjJB8diM5cdjfmwyfKQZ""]",32,65793,11103,76928,2872,14884,17756,94684,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,7,2026-09-05T10:26:34.517+09:00,ベンチマーク本実行,True,4.4151,4.4151,436876,1,"[""Bash""]","[""write_edit""]",0
msg_011CejRVHwd32FVHTJhioTKN,req_011CejRVFxJZoWEaVHPNnAhL,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:28:36.006Z,2026-09-05T01:28:36.006Z,2026-09-05T01:28:50.711Z,129,130,2,claude-fable-5-1,xhigh,"[""toolu_01P7FC3RVSVTFrkzqdDBd8HM""]",32,76896,21806,98734,1483,6912,8395,107129,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,8,2026-09-05T10:28:36.006+09:00,ベンチマーク本実行,True,6.439916666666666,6.439916666666666,544005,1,"[""Bash""]","[""write_edit""]",0
msg_011CejRdNjKU4MCyZ9SBAeBE,req_011CejRdKNQaMtN5nqQvYdsH,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:36:13.343Z,2026-09-05T01:36:13.343Z,2026-09-05T01:36:19.013Z,142,144,3,claude-fable-5-1,xhigh,"[""toolu_014XqKpbQUfVkK1Bx2Ydw3GE""]",32,98702,10443,109177,747,33090,33837,143014,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,9,2026-09-05T10:36:13.343+09:00,ベンチマーク本実行,True,14.062199999999999,14.062199999999999,687019,1,"[""Bash""]","[""test_command""]",0
msg_011CejSD1jD7neE6vXw8gRcG,req_011CejSCxncAbJeopXUVGXmH,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:36:31.823Z,2026-09-05T01:36:31.823Z,2026-09-05T01:37:09.983Z,156,157,2,claude-fable-5-1,xhigh,"[""toolu_013TxfYjSvXn2N5LenXLHWB5""]",32,109145,34121,143298,4000,119,4119,147417,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,10,2026-09-05T10:36:31.823+09:00,ベンチマーク本実行,True,14.3702,14.3702,834436,1,"[""Bash""]","[""write_edit""]",0
msg_011CejSG82ZJTen3z9UnqE6J,req_011CejSG5taBRxpnpyCn5ySV,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:37:54.358Z,2026-09-05T01:37:54.358Z,2026-09-05T01:39:04.621Z,162,164,3,claude-fable-5-1,xhigh,"[""toolu_018E5ajfjNy1RzK8VMiv1iTH""]",32,143266,4143,147441,7826,3313,11139,158580,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,11,2026-09-05T10:37:54.358+09:00,ベンチマーク本実行,True,15.745783333333332,15.745783333333332,993016,1,"[""Bash""]","[""write_edit""]",0
msg_011CejSQaBtquEDqHquP8KjM,req_011CejSQY1vZqSPBWrU2yiHm,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:39:08.301Z,2026-09-05T01:39:08.301Z,2026-09-05T01:39:22.847Z,175,176,2,claude-fable-5-1,xhigh,"[""toolu_017XFNL6f42ssyg4YZWmmeXo""]",32,147409,11169,158610,1422,107,1529,160139,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,12,2026-09-05T10:39:08.301+09:00,ベンチマーク本実行,True,16.978166666666667,16.978166666666667,1153155,1,"[""Bash""]","[""environment_files""]",0
msg_011CejSSP5xNcU3xom3pXxeQ,req_011CejSSLSDM5puWy5Bbfgwh,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:40:23.628Z,2026-09-05T01:40:23.628Z,2026-09-05T01:42:01.579Z,181,182,2,claude-fable-5-1,xhigh,"[""toolu_01PyWgjAs1VovpUBuapY5vYX""]",32,158578,1947,160557,10633,3772,14405,174962,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,13,2026-09-05T10:40:23.628+09:00,ベンチマーク本実行,True,18.233616666666666,18.233616666666666,1328117,1,"[""Bash""]","[""write_edit""]",0
msg_011CejSdduFC7No53JgJkGct,req_011CejSdbZ7LEQmXb6w4pwYz,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:43:23.903Z,2026-09-05T01:43:23.903Z,2026-09-05T01:43:48.062Z,194,196,3,claude-fable-5-1,xhigh,"[""toolu_017pqRSWJKgyKF9V5Y2otFEa""]",32,160525,18624,179181,2810,5557,8367,187548,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,14,2026-09-05T10:43:23.903+09:00,ベンチマーク本実行,True,21.2382,21.2382,1515665,1,"[""Bash""]","[""write_edit""]",0
msg_011CejSmVJnnqLsYdAKXa614,req_011CejSmRpguM8NQnCdS8B2G,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:43:52.187Z,2026-09-05T01:43:52.187Z,2026-09-05T01:44:53.869Z,207,208,2,claude-fable-5-1,xhigh,"[""toolu_01MiBVjsBqF5iPKDPrz2Lr3J""]",32,179149,8365,187546,6693,56,6749,194295,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,15,2026-09-05T10:43:52.187+09:00,ベンチマーク本実行,True,21.709600000000002,21.709600000000002,1709960,1,"[""Bash""]","[""write_edit""]",0
msg_011CejSrSMq25JUzEj6aPKnb,req_011CejSrNVQejiB5awRHV8ri,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:46:10.593Z,2026-09-05T01:46:10.593Z,2026-09-05T01:46:31.532Z,220,222,3,claude-fable-5-1,xhigh,"[""toolu_01H7MRPfAsQJdXF7Pjufqoe7""]",32,187514,12930,200476,2608,4850,7458,207934,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,16,2026-09-05T10:46:10.593+09:00,ベンチマーク本実行,True,24.016366666666666,24.016366666666666,1917894,1,"[""Bash""]","[""write_edit""]",0
msg_011CejSyd4hPVnrWfuaA5wwu,req_011CejSya7bX4jbXVZnxpePv,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:48:13.576Z,2026-09-05T01:48:13.576Z,2026-09-05T01:49:13.788Z,235,237,3,claude-fable-5-1,xhigh,"[""toolu_01CaR5GbKwshhq33C2aL3Z3V""]",32,200444,11215,211691,7267,6470,13737,225428,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,17,2026-09-05T10:48:13.576+09:00,ベンチマーク本実行,True,26.06608333333333,26.06608333333333,2143322,1,"[""Bash""]","[""write_edit""]",0
msg_011CejTBap7BLt76aD3mpX5n,req_011CejTBZ7QazxFhT67Zzr2y,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:50:50.308Z,2026-09-05T01:50:50.308Z,2026-09-05T01:51:18.072Z,249,250,2,claude-fable-5-1,xhigh,"[""toolu_01G3LeRrt7ZthkcYQ8ugsYqJ""]",32,211659,19861,231552,3075,7028,10103,241655,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,18,2026-09-05T10:50:50.308+09:00,ベンチマーク本実行,True,28.678283333333333,28.678283333333333,2384977,1,"[""Bash""]","[""write_edit""]",0
msg_011CejTLmeE2CTyEsY9yVWBa,req_011CejTLiQ1dRDmLkZDsrii4,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:52:20.600Z,2026-09-05T01:52:20.600Z,2026-09-05T01:52:48.715Z,262,263,2,claude-fable-5-1,xhigh,"[""toolu_01FBzgQyKg2aWc5cc65wEbYc""]",32,231520,12708,244260,3252,4117,7369,251629,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,19,2026-09-05T10:52:20.600+09:00,ベンチマーク本実行,True,30.18315,30.18315,2636606,1,"[""Bash""]","[""write_edit""]",0
